Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741273740000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:09:00.000Z,381068873,381068873
1741273740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:00.000Z,1946,1976
1741273740000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:09:00.000Z,622064439,456954405
1741273740000,10.39.69.99,10.39.69.99,all,2025-03-06T15:09:00.000Z,1003135258,838025254
1741273740000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:09:00.000Z,352018317,352018317
1741273740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:00.000Z,1946,1976
1741273740000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:09:00.000Z,621961052,431366544
1741273740000,10.39.69.98,10.39.69.98,all,2025-03-06T15:09:00.000Z,973981315,783386837
1741273750000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:09:10.000Z,381098876,381098876
1741273750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:10.000Z,2090212562,2476
1741273750000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:09:10.000Z,622102613,456971495
1741273750000,10.39.69.99,10.39.69.99,all,2025-03-06T15:09:10.000Z,3093459987,838072847
1741273750000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:09:10.000Z,352047887,352047887
1741273750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:10.000Z,2466,2091526850
1741273750000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:09:10.000Z,621999618,431382951
1741273750000,10.39.69.98,10.39.69.98,all,2025-03-06T15:09:10.000Z,974049971,2874957688
1741273760000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:09:20.000Z,381114462,381114462
1741273760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:20.000Z,6147055906,2476
1741273760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:09:20.000Z,622105825,456986785
1741273760000,10.39.69.99,10.39.69.99,all,2025-03-06T15:09:20.000Z,7150276193,838103723
1741273760000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:09:20.000Z,352058974,352058974
1741273760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:20.000Z,2466,6149333574
1741273760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:09:20.000Z,622002918,431393808
1741273760000,10.39.69.98,10.39.69.98,all,2025-03-06T15:09:20.000Z,974064358,6932925440
1741273770000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:09:30.000Z,381126389,381126389
1741273770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:30.000Z,10203039156,2476
1741273770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:09:30.000Z,622108010,456998551
1741273770000,10.39.69.99,10.39.69.99,all,2025-03-06T15:09:30.000Z,11206401155,838127416
1741273770000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:09:30.000Z,352067521,352067521
1741273770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:30.000Z,2796,10204322490
1741273770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:09:30.000Z,622005103,431402194
1741273770000,10.39.69.98,10.39.69.98,all,2025-03-06T15:09:30.000Z,974075420,10987901941
1741273780000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:09:40.000Z,381138348,381138348
1741273780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:40.000Z,14241452832,2546
1741273780000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:09:40.000Z,622109955,457010349
1741273780000,10.39.69.99,10.39.69.99,all,2025-03-06T15:09:40.000Z,15244775143,838151243
1741273780000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:09:40.000Z,352076068,352076068
1741273780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:40.000Z,2866,14260566990
1741273780000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:09:40.000Z,622007136,431410646
