Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741273740000,10.39.69.99,10.39.69.99,2025-03-06T15:09:00.000Z,3556831232,4109803520,301875200,1027600384,1027600384
1741273740000,10.39.69.98,10.39.69.98,2025-03-06T15:09:00.000Z,3599736832,4109803520,257503232,1027600384,1027600384
1741273750000,10.39.69.99,10.39.69.99,2025-03-06T15:09:10.000Z,2923016192,4109803520,861573120,1027600384,1027600384
1741273750000,10.39.69.98,10.39.69.98,2025-03-06T15:09:10.000Z,2975129600,4109803520,808022016,1027600384,1027600384
1741273760000,10.39.69.99,10.39.69.99,2025-03-06T15:09:20.000Z,2921107456,4109803520,863522816,1027600384,1027600384
1741273760000,10.39.69.98,10.39.69.98,2025-03-06T15:09:20.000Z,2974924800,4109803520,808222720,1027600384,1027600384
1741273770000,10.39.69.99,10.39.69.99,2025-03-06T15:09:30.000Z,2920955904,4109803520,863670272,1027600384,1027600384
1741273770000,10.39.69.98,10.39.69.98,2025-03-06T15:09:30.000Z,2975182848,4109803520,807936000,1027600384,1027600384
1741273780000,10.39.69.99,10.39.69.99,2025-03-06T15:09:40.000Z,2920873984,4109803520,863752192,1027600384,1027600384
1741273780000,10.39.69.98,10.39.69.98,2025-03-06T15:09:40.000Z,2975232000,4109803520,807915520,1027600384,1027600384
1741273790000,10.39.69.99,10.39.69.99,2025-03-06T15:09:50.000Z,2922336256,4109803520,862289920,1027600384,1027600384
1741273790000,10.39.69.98,10.39.69.98,2025-03-06T15:09:50.000Z,2975973376,4109803520,807124992,1027600384,1027600384
1741273800000,10.39.69.99,10.39.69.99,2025-03-06T15:10:00.000Z,2922192896,4109803520,862429184,1027600384,1027600384
1741273800000,10.39.69.98,10.39.69.98,2025-03-06T15:10:00.000Z,2975580160,4109803520,807559168,1027600384,1027600384
1741273810000,10.39.69.99,10.39.69.99,2025-03-06T15:10:10.000Z,2921885696,4109803520,862736384,1027600384,1027600384
1741273810000,10.39.69.98,10.39.69.98,2025-03-06T15:10:10.000Z,2975748096,4109803520,807370752,1027600384,1027600384
1741273820000,10.39.69.99,10.39.69.99,2025-03-06T15:10:20.000Z,2922029056,4109803520,862588928,1027600384,1027600384
1741273820000,10.39.69.98,10.39.69.98,2025-03-06T15:10:20.000Z,2975485952,4109803520,807657472,1027600384,1027600384
1741273830000,10.39.69.99,10.39.69.99,2025-03-06T15:10:30.000Z,2921791488,4109803520,862826496,1027600384,1027600384
1741273830000,10.39.69.98,10.39.69.98,2025-03-06T15:10:30.000Z,2975399936,4109803520,807694336,1027600384,1027600384
1741273840000,10.39.69.99,10.39.69.99,2025-03-06T15:10:40.000Z,2922139648,4109803520,862478336,1027600384,1027600384
1741273840000,10.39.69.98,10.39.69.98,2025-03-06T15:10:40.000Z,2975080448,4109803520,808054784,1027600384,1027600384
1741273850000,10.39.69.99,10.39.69.99,2025-03-06T15:10:50.000Z,2921861120,4109803520,862752768,1027600384,1027600384
1741273850000,10.39.69.98,10.39.69.98,2025-03-06T15:10:50.000Z,2975252480,4109803520,807882752,1027600384,1027600384
1741273860000,10.39.69.99,10.39.69.99,2025-03-06T15:11:00.000Z,2922008576,4109803520,862605312,1027600384,1027600384
1741273860000,10.39.69.98,10.39.69.98,2025-03-06T15:11:00.000Z,2975256576,4109803520,807886848,1027600384,1027600384
1741273870000,10.39.69.99,10.39.69.99,2025-03-06T15:11:10.000Z,2922373120,4109803520,862240768,1027600384,1027600384
1741273870000,10.39.69.98,10.39.69.98,2025-03-06T15:11:10.000Z,2974937088,4109803520,808181760,1027600384,1027600384
1741273880000,10.39.69.99,10.39.69.99,2025-03-06T15:11:20.000Z,2922012672,4109803520,862593024,1027600384,1027600384
1741273880000,10.39.69.98,10.39.69.98,2025-03-06T15:11:20.000Z,2975412224,4109803520,807710720,1027600384,1027600384
1741273890000,10.39.69.99,10.39.69.99,2025-03-06T15:11:30.000Z,2921582592,4109803520,863027200,1027600384,1027600384
1741273890000,10.39.69.98,10.39.69.98,2025-03-06T15:11:30.000Z,2975334400,4109803520,807796736,1027600384,1027600384
1741273900000,10.39.69.99,10.39.69.99,2025-03-06T15:11:40.000Z,2921504768,4109803520,863105024,1027600384,1027600384
1741273900000,10.39.69.98,10.39.69.98,2025-03-06T15:11:40.000Z,2975301632,4109803520,807825408,1027600384,1027600384
1741273910000,10.39.69.99,10.39.69.99,2025-03-06T15:11:50.000Z,2920968192,4109803520,863633408,1027600384,1027600384
1741273910000,10.39.69.98,10.39.69.98,2025-03-06T15:11:50.000Z,2975584256,4109803520,807526400,1027600384,1027600384
1741273920000,10.39.69.99,10.39.69.99,2025-03-06T15:12:00.000Z,2920624128,4109803520,863981568,1027600384,1027600384
1741273920000,10.39.69.98,10.39.69.98,2025-03-06T15:12:00.000Z,2975133696,4109803520,807976960,1027600384,1027600384
1741273930000,10.39.69.99,10.39.69.99,2025-03-06T15:12:10.000Z,2919809024,4109803520,864796672,1027600384,1027600384
1741273930000,10.39.69.98,10.39.69.98,2025-03-06T15:12:10.000Z,2975600640,4109803520,807497728,1027600384,1027600384
1741273940000,10.39.69.99,10.39.69.99,2025-03-06T15:12:20.000Z,2919215104,4109803520,865386496,1027600384,1027600384
1741273940000,10.39.69.98,10.39.69.98,2025-03-06T15:12:20.000Z,2975252480,4109803520,807821312,1027600384,1027600384
1741273950000,10.39.69.99,10.39.69.99,2025-03-06T15:12:30.000Z,2918969344,4109803520,865632256,1027600384,1027600384
1741273950000,10.39.69.98,10.39.69.98,2025-03-06T15:12:30.000Z,2975559680,4109803520,807559168,1027600384,1027600384
1741273960000,10.39.69.99,10.39.69.99,2025-03-06T15:12:40.000Z,2919444480,4109803520,865157120,1027600384,1027600384
1741273960000,10.39.69.98,10.39.69.98,2025-03-06T15:12:40.000Z,2975293440,4109803520,807804928,1027600384,1027600384
1741273970000,10.39.69.99,10.39.69.99,2025-03-06T15:12:50.000Z,2919460864,4109803520,865136640,1027600384,1027600384
1741273970000,10.39.69.98,10.39.69.98,2025-03-06T15:12:50.000Z,2975391744,4109803520,807690240,1027600384,1027600384
1741273980000,10.39.69.99,10.39.69.99,2025-03-06T15:13:00.000Z,2919616512,4109803520,864980992,1027600384,1027600384
1741273980000,10.39.69.98,10.39.69.98,2025-03-06T15:13:00.000Z,2975473664,4109803520,807649280,1027600384,1027600384
