Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273746000,Stateless UDP,2025-03-06T15:09:06.000Z,0,0,0,0,0,1113678830,902495,0,0
1741273749000,Stateless UDP,2025-03-06T15:09:09.000Z,0,0,0,0,0,2270762376,1840164,0,0
1741273752000,Stateless UDP,2025-03-06T15:09:12.000Z,0,0,0,0,0,3427850858,2777837,0,0
1741273755000,Stateless UDP,2025-03-06T15:09:15.000Z,0,0,0,0,0,4584910958,3715487,0,0
1741273758000,Stateless UDP,2025-03-06T15:09:18.000Z,0,0,0,0,0,5741888380,4653070,0,0
1741273761000,Stateless UDP,2025-03-06T15:09:21.000Z,0,0,0,0,0,6899089156,5590834,0,0
1741273764000,Stateless UDP,2025-03-06T15:09:24.000Z,0,0,0,0,0,8055070740,6527610,0,0
1741273767000,Stateless UDP,2025-03-06T15:09:27.000Z,0,0,0,0,0,9213222930,7466145,0,0
1741273770000,Stateless UDP,2025-03-06T15:09:30.000Z,0,0,0,0,0,10370311412,8403818,0,0
1741273773000,Stateless UDP,2025-03-06T15:09:33.000Z,0,0,0,11829,0,11512797972,9329658,0,0
1741273776000,Stateless UDP,2025-03-06T15:09:36.000Z,0,0,0,14262,0,12665990716,10264174,0,0
1741273779000,Stateless UDP,2025-03-06T15:09:39.000Z,0,0,0,14262,0,13823862788,11202482,0,0
1741273782000,Stateless UDP,2025-03-06T15:09:42.000Z,0,0,0,14262,0,14981051224,12140236,0,0
1741273785000,Stateless UDP,2025-03-06T15:09:45.000Z,0,0,0,15636,0,16136424446,13076519,0,0
1741273788000,Stateless UDP,2025-03-06T15:09:48.000Z,0,0,0,15636,0,17293479610,14014165,0,0
1741273791000,Stateless UDP,2025-03-06T15:09:51.000Z,0,0,0,15636,0,18450575496,14951844,0,0
1741273794000,Stateless UDP,2025-03-06T15:09:54.000Z,0,0,0,15636,0,19607654106,15889509,0,0
1741273797000,Stateless UDP,2025-03-06T15:09:57.000Z,0,0,0,15636,0,20764732716,16827174,0,0
1741273800000,Stateless UDP,2025-03-06T15:10:00.000Z,0,0,0,15636,0,21921813794,17764841,0,0
1741273803000,Stateless UDP,2025-03-06T15:10:03.000Z,0,0,0,15636,0,23078819598,18702447,0,0
1741273806000,Stateless UDP,2025-03-06T15:10:06.000Z,0,0,0,26644,0,24608083714,19941721,0,0
1741273809000,Stateless UDP,2025-03-06T15:10:09.000Z,0,0,0,26644,0,25765146282,20879373,0,0
1741273812000,Stateless UDP,2025-03-06T15:10:12.000Z,0,0,0,26644,0,26922099024,21816936,0,0
1741273815000,Stateless UDP,2025-03-06T15:10:15.000Z,0,0,0,36064,0,28067700200,22745300,0,0
1741273818000,Stateless UDP,2025-03-06T15:10:18.000Z,0,0,0,36489,0,29223953264,23682296,0,0
1741273821000,Stateless UDP,2025-03-06T15:10:21.000Z,0,0,0,36489,0,30381326800,24620200,0,0
1741273824000,Stateless UDP,2025-03-06T15:10:24.000Z,0,0,0,46406,0,31526151790,25547935,0,0
1741273827000,Stateless UDP,2025-03-06T15:10:27.000Z,0,0,0,46406,0,32683252612,26485618,0,0
1741273830000,Stateless UDP,2025-03-06T15:10:30.000Z,0,0,0,74539,0,33805596590,27395135,0,0
1741273833000,Stateless UDP,2025-03-06T15:10:33.000Z,0,0,0,74539,0,34962671498,28332797,0,0
1741273836000,Stateless UDP,2025-03-06T15:10:36.000Z,0,0,0,82031,0,36110496342,29262963,0,0
1741273839000,Stateless UDP,2025-03-06T15:10:39.000Z,0,0,0,82031,0,37267224496,30200344,0,0
1741273842000,Stateless UDP,2025-03-06T15:10:42.000Z,0,0,0,82031,0,38424673306,31138309,0,0
1741273845000,Stateless UDP,2025-03-06T15:10:45.000Z,0,0,0,83034,0,39580514214,32074971,0,0
1741273848000,Stateless UDP,2025-03-06T15:10:48.000Z,0,0,0,83034,0,40737460786,33012529,0,0
1741273851000,Stateless UDP,2025-03-06T15:10:51.000Z,0,0,0,84533,0,41892806860,33948790,0,0
1741273854000,Stateless UDP,2025-03-06T15:10:54.000Z,0,0,0,84533,0,43049776878,34886367,0,0
1741273857000,Stateless UDP,2025-03-06T15:10:57.000Z,0,0,0,84533,0,44206950506,35824109,0,0
1741273860000,Stateless UDP,2025-03-06T15:11:00.000Z,0,0,0,84533,0,45362830902,36760803,0,0
1741273863000,Stateless UDP,2025-03-06T15:11:03.000Z,0,0,0,84927,0,46520247628,37698742,0,0
1741273866000,Stateless UDP,2025-03-06T15:11:06.000Z,0,0,0,84927,0,47677738394,38636741,0,0
1741273869000,Stateless UDP,2025-03-06T15:11:09.000Z,0,0,0,88407,0,48830404220,39570830,0,0
1741273872000,Stateless UDP,2025-03-06T15:11:12.000Z,0,0,0,88407,0,50373292930,40821145,0,0
1741273875000,Stateless UDP,2025-03-06T15:11:15.000Z,0,0,0,88407,0,51530377710,41758815,0,0
1741273878000,Stateless UDP,2025-03-06T15:11:18.000Z,0,0,0,88407,0,52686602392,42695788,0,0
1741273881000,Stateless UDP,2025-03-06T15:11:21.000Z,0,0,0,96159,0,53834011378,43625617,0,0
1741273884000,Stateless UDP,2025-03-06T15:11:24.000Z,0,0,0,96159,0,54988604712,44561268,0,0
1741273887000,Stateless UDP,2025-03-06T15:11:27.000Z,0,0,0,96159,0,56148016816,45500824,0,0
1741273890000,Stateless UDP,2025-03-06T15:11:30.000Z,0,0,0,97474,0,57303715814,46437371,0,0
1741273893000,Stateless UDP,2025-03-06T15:11:33.000Z,0,0,0,97474,0,58460663620,47374930,0,0
1741273896000,Stateless UDP,2025-03-06T15:11:36.000Z,0,0,0,100911,0,59613641648,48309272,0,0
1741273899000,Stateless UDP,2025-03-06T15:11:39.000Z,0,0,0,100911,0,60767874654,49244631,0,0
1741273902000,Stateless UDP,2025-03-06T15:11:42.000Z,0,0,0,105077,0,61917339484,50176126,0,0
1741273905000,Stateless UDP,2025-03-06T15:11:45.000Z,0,0,0,105077,0,63076908306,51115809,0,0
1741273908000,Stateless UDP,2025-03-06T15:11:48.000Z,0,0,0,105077,0,64233793178,52053317,0,0
1741273911000,Stateless UDP,2025-03-06T15:11:51.000Z,0,0,0,111115,0,65383609698,52985097,0,0
1741273914000,Stateless UDP,2025-03-06T15:11:54.000Z,0,0,0,115469,0,66535324110,53918415,0,0
1741273917000,Stateless UDP,2025-03-06T15:11:57.000Z,0,0,0,115469,0,67691498198,54855347,0,0
1741273920000,Stateless UDP,2025-03-06T15:12:00.000Z,0,0,0,115469,0,68844418228,55789642,0,0
1741273923000,Stateless UDP,2025-03-06T15:12:03.000Z,0,0,0,115469,0,70001500540,56727310,0,0
1741273926000,Stateless UDP,2025-03-06T15:12:06.000Z,0,0,0,125372,0,71146345274,57655061,0,0
1741273929000,Stateless UDP,2025-03-06T15:12:09.000Z,0,0,0,125372,0,72302987048,58592372,0,0
1741273932000,Stateless UDP,2025-03-06T15:12:12.000Z,0,0,0,125372,0,73460477814,59530371,0,0
1741273935000,Stateless UDP,2025-03-06T15:12:15.000Z,0,0,0,125744,0,75002829734,60780251,0,0
1741273938000,Stateless UDP,2025-03-06T15:12:18.000Z,0,0,0,125962,0,76158979142,61717163,0,0
1741273941000,Stateless UDP,2025-03-06T15:12:21.000Z,0,0,0,127928,0,77313635410,62652865,0,0
1741273944000,Stateless UDP,2025-03-06T15:12:24.000Z,0,0,0,131037,0,78466856536,63587404,0,0
1741273947000,Stateless UDP,2025-03-06T15:12:27.000Z,0,0,0,141106,0,79611523574,64515011,0,0
1741273950000,Stateless UDP,2025-03-06T15:12:30.000Z,0,0,0,141106,0,80768405978,65452517,0,0
1741273953000,Stateless UDP,2025-03-06T15:12:33.000Z,0,0,0,141704,0,81924942862,66389743,0,0
1741273956000,Stateless UDP,2025-03-06T15:12:36.000Z,0,0,0,141704,0,83081931390,67327335,0,0
1741273959000,Stateless UDP,2025-03-06T15:12:39.000Z,0,0,0,142395,0,84231983604,68259306,0,0
1741273962000,Stateless UDP,2025-03-06T15:12:42.000Z,0,0,0,142395,0,85388949920,69196880,0,0
1741273965000,Stateless UDP,2025-03-06T15:12:45.000Z,0,0,0,142474,0,86545451018,70134077,0,0
1741273968000,Stateless UDP,2025-03-06T15:12:48.000Z,0,0,0,144342,0,87700236856,71069884,0,0
