Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273746000,Client,2025-03-06T15:09:06.000Z,3147015168,341.333333,3147015509.333333
1741273749000,Client,2025-03-06T15:09:09.000Z,3255617664,0,3255617664
1741273752000,Client,2025-03-06T15:09:12.000Z,3255038752,0,3255038752
1741273755000,Client,2025-03-06T15:09:15.000Z,3255144240,0,3255144240
1741273758000,Client,2025-03-06T15:09:18.000Z,3246442296,0,3246442296
1741273761000,Client,2025-03-06T15:09:21.000Z,3263627448,0,3263627448
1741273764000,Client,2025-03-06T15:09:24.000Z,3256323416,0,3256323416
1741273767000,Client,2025-03-06T15:09:27.000Z,3255739656,0,3255739656
1741273770000,Client,2025-03-06T15:09:30.000Z,3254190648,0,3254190648
1741273773000,Client,2025-03-06T15:09:33.000Z,3204361480,0,3204361480
1741273776000,Client,2025-03-06T15:09:36.000Z,3257133728,0,3257133728
1741273779000,Client,2025-03-06T15:09:39.000Z,3255373120,0,3255373120
1741273782000,Client,2025-03-06T15:09:42.000Z,3258023072,0,3258023072
1741273785000,Client,2025-03-06T15:09:45.000Z,3247882624,0,3247882624
1741273788000,Client,2025-03-06T15:09:48.000Z,3254760920,0,3254760920
1741273791000,Client,2025-03-06T15:09:51.000Z,3255431344,0,3255431344
1741273794000,Client,2025-03-06T15:09:54.000Z,3254552360,0,3254552360
1741273797000,Client,2025-03-06T15:09:57.000Z,3256326832,0,3256326832
1741273800000,Client,2025-03-06T15:10:00.000Z,3254262424,0,3254262424
1741273803000,Client,2025-03-06T15:10:03.000Z,3255321968,0,3255321968
1741273806000,Client,2025-03-06T15:10:06.000Z,3217718344,0,3217718344
1741273809000,Client,2025-03-06T15:10:09.000Z,3255557552,0,3255557552
1741273812000,Client,2025-03-06T15:10:12.000Z,3255855160,0,3255855160
1741273815000,Client,2025-03-06T15:10:15.000Z,3209062136,0,3209062136
1741273818000,Client,2025-03-06T15:10:18.000Z,3267660560,0,3267660560
1741273821000,Client,2025-03-06T15:10:21.000Z,3255745984,0,3255745984
1741273824000,Client,2025-03-06T15:10:24.000Z,3220245792,0,3220245792
1741273827000,Client,2025-03-06T15:10:27.000Z,3255345568,0,3255345568
1741273830000,Client,2025-03-06T15:10:30.000Z,3156232152,0,3156232152
1741273833000,Client,2025-03-06T15:10:33.000Z,3258066536,0,3258066536
1741273836000,Client,2025-03-06T15:10:36.000Z,3229601008,0,3229601008
1741273839000,Client,2025-03-06T15:10:39.000Z,3254348072,0,3254348072
1741273842000,Client,2025-03-06T15:10:42.000Z,3255752624,0,3255752624
1741273845000,Client,2025-03-06T15:10:45.000Z,3253579720,0,3253579720
1741273848000,Client,2025-03-06T15:10:48.000Z,3253713040,0,3253713040
1741273851000,Client,2025-03-06T15:10:51.000Z,3250116528,0,3250116528
1741273854000,Client,2025-03-06T15:10:54.000Z,3254645424,0,3254645424
1741273857000,Client,2025-03-06T15:10:57.000Z,3256053312,0,3256053312
1741273860000,Client,2025-03-06T15:11:00.000Z,3253776240,0,3253776240
1741273863000,Client,2025-03-06T15:11:03.000Z,3254730680,0,3254730680
1741273866000,Client,2025-03-06T15:11:06.000Z,3255827656,0,3255827656
1741273869000,Client,2025-03-06T15:11:09.000Z,3242684880,0,3242684880
1741273872000,Client,2025-03-06T15:11:12.000Z,3254845904,0,3254845904
1741273875000,Client,2025-03-06T15:11:15.000Z,3256863440,0,3256863440
1741273878000,Client,2025-03-06T15:11:18.000Z,3252368912,0,3252368912
