Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273746000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:06.000Z,1280,64,393376896,42.666667,307326.333333,0.666667
1741273746000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:06.000Z,64,1280,42.666667,383085269.333333,0.666667,299286
1741273749000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:09.000Z,1280,0,406952208,0,317932,0
1741273749000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:09.000Z,160,1280,160,406873377,1,317869
1741273752000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:12.000Z,1280,0,406879844,0,317875,0
1741273752000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:12.000Z,9223372036854775808,1280,111,407229756,0,318148
1741273755000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:15.000Z,1280,0,406893030,0,317885,0
1741273755000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:15.000Z,0,1280,0,406602228,0,317657
1741273758000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:18.000Z,1280,0,405805287,0,317035,0
1741273758000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:18.000Z,0,1280,0,406981488,0,317954
1741273761000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:21.000Z,1280,0,407953431,0,318713,0
1741273761000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:21.000Z,0,1280,0,406748954,0,317772
1741273764000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:24.000Z,1280,0,407040427,0,318000,0
1741273764000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:24.000Z,0,1280,0,406960507,0,317937
1741273767000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:27.000Z,1280,0,406967457,0,317943,0
1741273767000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:27.000Z,9223372036854775808,1280,111,406908455,0,317897
1741273770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:30.000Z,1280,0,406773831,0,317792,0
1741273770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:30.000Z,0,1280,0,406998530,0,317967
1741273773000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:33.000Z,1280,0,400545185,0,312925,0
1741273773000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:33.000Z,0,1280,0,406793484,0,317807
1741273776000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:36.000Z,1280,0,407141716,0,318079,0
1741273776000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:36.000Z,0,1280,0,407011394,0,317977
1741273779000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:39.000Z,1280,0,406921640,0,317907,0
1741273779000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:39.000Z,9223372036854775808,1280,24,406863861,0,317862
1741273782000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:42.000Z,1280,0,407252884,0,318167,0
1741273782000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:42.000Z,334,1280,334,406876368,1,317872
1741273785000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:45.000Z,1280,0,405985328,0,317176,0
1741273785000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:45.000Z,9223372036854775808,1280,24,406944789,0,317925
1741273788000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:48.000Z,1280,0,406845115,0,317847,0
1741273788000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:48.000Z,0,1280,0,406852317,0,317853
1741273791000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:51.000Z,1280,0,406928918,0,317913,0
1741273791000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:51.000Z,0,1280,0,406931481,0,317915
1741273794000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:09:54.000Z,1280,0,406819045,0,317827,0
1741273794000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:09:54.000Z,0,1280,0,406821682,0,317829
