Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273746000,2025-03-06T15:09:06.000Z,2954548181.333333,2954548181.333333
1741273749000,2025-03-06T15:09:09.000Z,3138010926.568758,3138010926.568758
1741273752000,2025-03-06T15:09:12.000Z,3140123336.227045,3140123336.227045
1741273755000,2025-03-06T15:09:15.000Z,3136298495.829163,3136298495.829163
1741273758000,2025-03-06T15:09:18.000Z,3138927076.409743,3138927076.409743
1741273761000,2025-03-06T15:09:21.000Z,3137120534.223706,3137120534.223706
1741273764000,2025-03-06T15:09:24.000Z,3138653248.747913,3138653248.747913
1741273767000,2025-03-06T15:09:27.000Z,3138156289.622956,3138156289.622956
1741273770000,2025-03-06T15:09:30.000Z,3139019030.060120,3139019030.060120
1741273773000,2025-03-06T15:09:33.000Z,3137510077.436582,3137510077.436582
1741273776000,2025-03-06T15:09:36.000Z,3138851463.642428,3138851463.642428
1741273779000,2025-03-06T15:09:39.000Z,3138102391.449566,3138102391.449566
1741273782000,2025-03-06T15:09:42.000Z,3137945025.367156,3137945025.367156
1741273785000,2025-03-06T15:09:45.000Z,3138199476.984656,3138199476.984656
1741273788000,2025-03-06T15:09:48.000Z,3138204606.546426,3138204606.546426
1741273791000,2025-03-06T15:09:51.000Z,3138468939.919893,3138468939.919893
1741273794000,2025-03-06T15:09:54.000Z,3137638584.779706,3137638584.779706
1741273797000,2025-03-06T15:09:57.000Z,3138521660.881175,3138521660.881175
1741273800000,2025-03-06T15:10:00.000Z,3138662925.851704,3138662925.851704
1741273803000,2025-03-06T15:10:03.000Z,3137718719.146097,3137718719.146097
1741273806000,2025-03-06T15:10:06.000Z,3138702492.985972,3138702492.985972
1741273809000,2025-03-06T15:10:09.000Z,3138382658.650635,3138382658.650635
1741273812000,2025-03-06T15:10:12.000Z,3138235344.678011,3138235344.678011
1741273815000,2025-03-06T15:10:15.000Z,3137602339.118825,3137602339.118825
1741273818000,2025-03-06T15:10:18.000Z,3138195082.470785,3138195082.470785
1741273821000,2025-03-06T15:10:21.000Z,3138173134.089393,3138173134.089393
1741273824000,2025-03-06T15:10:24.000Z,3138919986.635483,3138919986.635483
1741273827000,2025-03-06T15:10:27.000Z,3137985877.959320,3137985877.959320
1741273830000,2025-03-06T15:10:30.000Z,3137759476.285905,3137759476.285905
1741273833000,2025-03-06T15:10:33.000Z,3138564252.420701,3138564252.420701
1741273836000,2025-03-06T15:10:36.000Z,3138557660.100167,3138557660.100167
1741273839000,2025-03-06T15:10:39.000Z,3137961945.945946,3137961945.945946
1741273842000,2025-03-06T15:10:42.000Z,3138353612.817090,3138353612.817090
1741273845000,2025-03-06T15:10:45.000Z,3138386259.766277,3138386259.766277
1741273848000,2025-03-06T15:10:48.000Z,3137912997.998666,3137912997.998666
1741273851000,2025-03-06T15:10:51.000Z,3138349369.863014,3138349369.863014
1741273854000,2025-03-06T15:10:54.000Z,3138485415.220294,3138485415.220294
1741273857000,2025-03-06T15:10:57.000Z,3137699494.498166,3137699494.498166
1741273860000,2025-03-06T15:11:00.000Z,3138246770.053476,3138246770.053476
1741273863000,2025-03-06T15:11:03.000Z,3138120056.056056,3138120056.056056
1741273866000,2025-03-06T15:11:06.000Z,3138775380.507343,3138775380.507343
1741273869000,2025-03-06T15:11:09.000Z,3137970943.572621,3137970943.572621
1741273872000,2025-03-06T15:11:12.000Z,3137970943.572621,3137970943.572621
1741273875000,2025-03-06T15:11:15.000Z,3140355947.982661,3140355947.982661
1741273878000,2025-03-06T15:11:18.000Z,3134432588.235294,3134432588.235294
1741273881000,2025-03-06T15:11:21.000Z,3138208630.173565,3138208630.173565
1741273884000,2025-03-06T15:11:24.000Z,3137434912.245579,3137434912.245579
1741273887000,2025-03-06T15:11:27.000Z,3138291006.675568,3138291006.675568
1741273890000,2025-03-06T15:11:30.000Z,3138168713.188648,3138168713.188648
1741273893000,2025-03-06T15:11:33.000Z,3139003033.011003,3139003033.011003
1741273896000,2025-03-06T15:11:36.000Z,3138204241.897761,3138204241.897761
1741273899000,2025-03-06T15:11:39.000Z,3130498548.247078,3130498548.247078
1741273902000,2025-03-06T15:11:42.000Z,3137965683.789193,3137965683.789193
1741273905000,2025-03-06T15:11:45.000Z,3138300227.120908,3138300227.120908
1741273908000,2025-03-06T15:11:48.000Z,3138066942.590120,3138066942.590120
1741273911000,2025-03-06T15:11:51.000Z,3138512298.865911,3138512298.865911
1741273914000,2025-03-06T15:11:54.000Z,3137934231.128924,3137934231.128924
1741273917000,2025-03-06T15:11:57.000Z,3138379667.445743,3138379667.445743
1741273920000,2025-03-06T15:12:00.000Z,3125384256.341789,3125384256.341789
1741273923000,2025-03-06T15:12:03.000Z,3137467241.655541,3137467241.655541
1741273926000,2025-03-06T15:12:06.000Z,3138560956.260434,3138560956.260434
1741273929000,2025-03-06T15:12:09.000Z,3137965239.906573,3137965239.906573
1741273932000,2025-03-06T15:12:12.000Z,3138066532.220367,3138066532.220367
1741273935000,2025-03-06T15:12:15.000Z,3138027401.869159,3138027401.869159
1741273938000,2025-03-06T15:12:18.000Z,3136985391.652755,3136985391.652755
1741273941000,2025-03-06T15:12:21.000Z,3138070237.650200,3138070237.650200
1741273944000,2025-03-06T15:12:24.000Z,3138808331.108144,3138808331.108144
1741273947000,2025-03-06T15:12:27.000Z,3140894731.089637,3140894731.089637
1741273950000,2025-03-06T15:12:30.000Z,3135613796.791444,3135613796.791444
1741273953000,2025-03-06T15:12:33.000Z,3137800541.875208,3137800541.875208
1741273956000,2025-03-06T15:12:36.000Z,3141563001.335114,3141563001.335114
1741273959000,2025-03-06T15:12:39.000Z,3115830635.058431,3115830635.058431
1741273962000,2025-03-06T15:12:42.000Z,3138257015.703308,3138257015.703308
1741273965000,2025-03-06T15:12:45.000Z,3136906976,3136906976
1741273968000,2025-03-06T15:12:48.000Z,3138299561.497326,3138299561.497326
1741273971000,2025-03-06T15:12:51.000Z,3137633104.736491,3137633104.736491
1741273974000,2025-03-06T15:12:54.000Z,3139876317.969272,3139876317.969272
1741273977000,2025-03-06T15:12:57.000Z,3137027218.145430,3137027218.145430
1741273980000,2025-03-06T15:13:00.000Z,3138068598.930481,3138068598.930481
