Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273746000,2025-03-06T15:09:06.000Z,371226281,5
1741273749000,2025-03-06T15:09:09.000Z,385951816,0
1741273752000,2025-03-06T15:09:12.000Z,386340060,0
1741273755000,2025-03-06T15:09:15.000Z,386201635,0
1741273758000,2025-03-06T15:09:18.000Z,386174039,0
1741273761000,2025-03-06T15:09:21.000Z,386248590,0
1741273764000,2025-03-06T15:09:24.000Z,385970478,0
1741273767000,2025-03-06T15:09:27.000Z,386695222,0
1741273770000,2025-03-06T15:09:30.000Z,386211108,0
1741273773000,2025-03-06T15:09:33.000Z,381210063,0
1741273776000,2025-03-06T15:09:36.000Z,385039313,0
1741273779000,2025-03-06T15:09:39.000Z,386601693,0
1741273782000,2025-03-06T15:09:42.000Z,385858098,0
1741273785000,2025-03-06T15:09:45.000Z,385896199,0
1741273788000,2025-03-06T15:09:48.000Z,386328936,0
1741273791000,2025-03-06T15:09:51.000Z,386213580,0
1741273794000,2025-03-06T15:09:54.000Z,386336764,0
1741273797000,2025-03-06T15:09:57.000Z,386336764,0
1741273800000,2025-03-06T15:10:00.000Z,386208637,0
1741273803000,2025-03-06T15:10:03.000Z,386183512,0
1741273806000,2025-03-06T15:10:06.000Z,510435285,0
1741273809000,2025-03-06T15:10:09.000Z,386331408,0
1741273812000,2025-03-06T15:10:12.000Z,386165801,0
1741273815000,2025-03-06T15:10:15.000Z,382504566,0
1741273818000,2025-03-06T15:10:18.000Z,385932264,0
1741273821000,2025-03-06T15:10:21.000Z,386177356,0
1741273824000,2025-03-06T15:10:24.000Z,382245405,0
1741273827000,2025-03-06T15:10:27.000Z,386344180,0
1741273830000,2025-03-06T15:10:30.000Z,374739224,0
1741273833000,2025-03-06T15:10:33.000Z,386206578,0
1741273836000,2025-03-06T15:10:36.000Z,382991272,0
1741273839000,2025-03-06T15:10:39.000Z,386090839,0
1741273842000,2025-03-06T15:10:42.000Z,386331378,0
1741273845000,2025-03-06T15:10:45.000Z,385923508,0
1741273848000,2025-03-06T15:10:48.000Z,386163742,0
1741273851000,2025-03-06T15:10:51.000Z,385629530,0
1741273854000,2025-03-06T15:10:54.000Z,386171568,0
1741273857000,2025-03-06T15:10:57.000Z,386368490,0
1741273860000,2025-03-06T15:11:00.000Z,385936693,0
1741273863000,2025-03-06T15:11:03.000Z,386320669,0
1741273866000,2025-03-06T15:11:06.000Z,386474379,0
1741273869000,2025-03-06T15:11:09.000Z,384478260,0
1741273872000,2025-03-06T15:11:12.000Z,515326890,0
1741273875000,2025-03-06T15:11:15.000Z,386209873,0
1741273878000,2025-03-06T15:11:18.000Z,385922791,0
1741273881000,2025-03-06T15:11:21.000Z,382980302,0
1741273884000,2025-03-06T15:11:24.000Z,385378282,0
1741273887000,2025-03-06T15:11:27.000Z,386857558,0
1741273890000,2025-03-06T15:11:30.000Z,385876126,0
1741273893000,2025-03-06T15:11:33.000Z,386293090,0
1741273896000,2025-03-06T15:11:36.000Z,384967622,0
1741273899000,2025-03-06T15:11:39.000Z,385386646,0
1741273902000,2025-03-06T15:11:42.000Z,383538481,0
1741273905000,2025-03-06T15:11:45.000Z,386909850,0
1741273908000,2025-03-06T15:11:48.000Z,386272077,0
1741273911000,2025-03-06T15:11:51.000Z,383655829,0
1741273914000,2025-03-06T15:11:54.000Z,384674152,0
1741273917000,2025-03-06T15:11:57.000Z,385905903,0
1741273920000,2025-03-06T15:12:00.000Z,384948257,0
1741273923000,2025-03-06T15:12:03.000Z,386209049,0
1741273926000,2025-03-06T15:12:06.000Z,381233677,0
1741273929000,2025-03-06T15:12:09.000Z,387095640,0
1741273932000,2025-03-06T15:12:12.000Z,386216471,0
1741273935000,2025-03-06T15:12:15.000Z,514975599,0
1741273938000,2025-03-06T15:12:18.000Z,385897666,0
1741273941000,2025-03-06T15:12:21.000Z,385527969,0
1741273944000,2025-03-06T15:12:24.000Z,384278949,0
1741273947000,2025-03-06T15:12:27.000Z,382703790,0
1741273950000,2025-03-06T15:12:30.000Z,386142324,0
1741273953000,2025-03-06T15:12:33.000Z,386026997,0
1741273956000,2025-03-06T15:12:36.000Z,386306687,0
1741273959000,2025-03-06T15:12:39.000Z,383990722,0
1741273962000,2025-03-06T15:12:42.000Z,385912713,0
1741273965000,2025-03-06T15:12:45.000Z,386272911,0
1741273968000,2025-03-06T15:12:48.000Z,385313926,0
1741273971000,2025-03-06T15:12:51.000Z,376369175,0
1741273974000,2025-03-06T15:12:54.000Z,386803583,0
1741273977000,2025-03-06T15:12:57.000Z,386081831,0
1741273980000,2025-03-06T15:13:00.000Z,386305451,0
1741273983000,2025-03-06T15:13:03.000Z,386178158,0
1741273986000,2025-03-06T15:13:06.000Z,377126880,0
1741273989000,2025-03-06T15:13:09.000Z,383528681,0
1741273992000,2025-03-06T15:13:12.000Z,385326385,0
1741273995000,2025-03-06T15:13:15.000Z,386516084,0
1741273998000,2025-03-06T15:13:18.000Z,515122690,0
1741274001000,2025-03-06T15:13:21.000Z,386328936,0
1741274004000,2025-03-06T15:13:24.000Z,386074008,0
1741274007000,2025-03-06T15:13:27.000Z,386216875,0
1741274010000,2025-03-06T15:13:30.000Z,386015388,0
1741274013000,2025-03-06T15:13:33.000Z,386206989,0
1741274016000,2025-03-06T15:13:36.000Z,385468330,0
1741274019000,2025-03-06T15:13:39.000Z,386812457,0
1741274022000,2025-03-06T15:13:42.000Z,386415930,0
1741274025000,2025-03-06T15:13:45.000Z,386363545,0
1741274028000,2025-03-06T15:13:48.000Z,383596478,0
1741274031000,2025-03-06T15:13:51.000Z,386332232,0
