Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741273746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:06.000Z,16,1107955552
1741273749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:09.000Z,16,2283140644
1741273752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:12.000Z,16,3458724318
1741273755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:15.000Z,16,4633660142
1741273758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:18.000Z,16,5809580698
1741273761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:21.000Z,16,6984040198
1741273764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:24.000Z,16,8159073508
1741273767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:27.000Z,16,9334705308
1741273770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:30.000Z,16,10509483180
1741273773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:33.000Z,16,11684480704
1741273776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:36.000Z,16,12860765290
1741273779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:39.000Z,16,14035200110
1741273782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:42.000Z,16,15210360522
1741273785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:45.000Z,16,16386400776
1741273788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:48.000Z,16,17560873850
1741273791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:51.000Z,16,18736230468
1741273794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:54.000Z,16,19911276118
1741273797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:09:57.000Z,16,21086652480
1741273800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:00.000Z,16,22261297080
1741273803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:03.000Z,16,23437157170
1741273806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:06.000Z,16,24611816578
1741273809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:09.000Z,16,25786356288
1741273812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:12.000Z,16,26962017704
1741273815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:15.000Z,16,28137049780
1741273818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:18.000Z,16,29311911564
1741273821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:21.000Z,16,30487941946
1741273824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:24.000Z,16,31662290386
1741273827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:27.000Z,16,32838642842
1741273830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:30.000Z,16,34012949326
1741273833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:33.000Z,16,35187949318
1741273836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:36.000Z,16,36362946842
1741273839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:39.000Z,16,37538505836
1741273842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:42.000Z,16,38713819264
1741273845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:45.000Z,16,39888752620
1741273848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:48.000Z,16,41064685516
1741273851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:51.000Z,16,42238820474
1741273854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:54.000Z,16,43414183262
1741273857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:10:57.000Z,16,44590428360
1741273860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:00.000Z,16,45764132652
1741273863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:03.000Z,16,46939750878
1741273866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:06.000Z,16,48115222258
1741273869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:09.000Z,16,49290000130
1741273872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:12.000Z,16,50464778002
1741273875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:15.000Z,16,51642018938
1741273878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:18.000Z,16,52814296726
1741273881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:21.000Z,16,53989555858
1741273884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:24.000Z,16,55164917412
1741273887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:27.000Z,16,56340207394
1741273890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:30.000Z,16,57515059306
1741273893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:33.000Z,16,58691793068
1741273896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:36.000Z,16,59865873730
1741273899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:39.000Z,16,61037854124
1741273902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:42.000Z,16,62213806764
1741273905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:11:45.000Z,16,63388315624
