Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741273740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:09:00.000Z,0.536769
1741273740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:09:00.000Z,0.697051
1741273740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:09:00.000Z,0.751073
1741273740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:09:00.000Z,0.912997
1741273740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:09:00.000Z,0.589812
1741273740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:09:00.000Z,0.857449
1741273740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:09:00.000Z,0.590446
1741273740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:09:00.000Z,0.967742
1741273750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:09:10.000Z,54.554555
1741273750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:09:10.000Z,51.930894
1741273750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:09:10.000Z,23.535792
1741273750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:09:10.000Z,5.982054
1741273750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:09:10.000Z,54.800000
1741273750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:09:10.000Z,7.615230
1741273750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:09:10.000Z,2.309237
1741273750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:09:10.000Z,8.761682
1741273760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:09:20.000Z,100
1741273760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:09:20.000Z,85.989848
1741273760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:09:20.000Z,43.559719
1741273760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:09:20.000Z,4.809619
1741273760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:09:20.000Z,100
1741273760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:09:20.000Z,3.300000
1741273760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:09:20.000Z,0.902708
1741273760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:09:20.000Z,3.840878
1741273770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:09:30.000Z,100
1741273770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:09:30.000Z,83.883884
1741273770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:09:30.000Z,43.437863
1741273770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:09:30.000Z,5.010020
