Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456440000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:20:40.000Z,1735222,1735222
1739456440000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:40.000Z,382,822
1739456440000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:20:40.000Z,13528587,2064613
1739456440000,10.38.166.211,10.38.166.211,all,2025-02-13T14:20:40.000Z,15264191,3800657
1739456440000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:20:40.000Z,1744189,1744189
1739456440000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:40.000Z,382,822
1739456440000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:20:40.000Z,13853617,2081288
1739456440000,10.38.166.115,10.38.166.115,all,2025-02-13T14:20:40.000Z,15598188,3826299
1739456450000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:20:50.000Z,1768971,1768971
1739456450000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:50.000Z,993565558,1518207414
1739456450000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:20:50.000Z,13569881,2085381
1739456450000,10.38.166.211,10.38.166.211,all,2025-02-13T14:20:50.000Z,1008961830,1522174054
1739456450000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:20:50.000Z,1775665,1775665
1739456450000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:50.000Z,1518547686,993828832
1739456450000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:20:50.000Z,13894558,2099656
1739456450000,10.38.166.115,10.38.166.115,all,2025-02-13T14:20:50.000Z,1534281709,997704153
1739456460000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:21:00.000Z,1781226,1781226
1739456460000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:00.000Z,2424718296,3702378792
1739456460000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:21:00.000Z,13577759,2097477
1739456460000,10.38.166.211,10.38.166.211,all,2025-02-13T14:21:00.000Z,2440135977,3706357023
1739456460000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:21:00.000Z,1784547,1784547
1739456460000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:00.000Z,3702638676,2425041542
1739456460000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:21:00.000Z,13902408,2108335
1739456460000,10.38.166.115,10.38.166.115,all,2025-02-13T14:21:00.000Z,3718394535,2428934424
1739456470000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:21:10.000Z,1796811,1796811
1739456470000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:10.000Z,3857342192,5884217572
1739456470000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:21:10.000Z,13585057,2112838
1739456470000,10.38.166.211,10.38.166.211,all,2025-02-13T14:21:10.000Z,3872792964,5888193573
1739456470000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:21:10.000Z,1795959,1795959
1739456470000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:10.000Z,5884217152,3857498282
1739456470000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:21:10.000Z,13909800,2119515
1739456470000,10.38.166.115,10.38.166.115,all,2025-02-13T14:21:10.000Z,5899989263,3861413756
