Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456445000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:45.000Z,0,0,0,0,0,604196016,489624,397905768,322452
1739456448000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:48.000Z,0,0,0,0,0,1239002636,1004054,812111442,658113
1739456451000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:51.000Z,0,0,0,0,0,1874453404,1519006,1230070944,996816
1739456454000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:54.000Z,0,0,0,0,0,2509851110,2033915,1646391694,1334191
1739456457000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:57.000Z,0,0,0,0,0,2933652368,2377352,2063387442,1672113
1739456460000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:00.000Z,0,0,0,0,0,3569051308,2892262,2474998014,2005671
1739456463000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:03.000Z,0,0,0,0,0,4204562542,3407263,2895086166,2346099
1739456466000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:06.000Z,0,0,0,0,0,4839495030,3921795,3302889848,2676572
1739456469000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:09.000Z,0,0,0,0,0,5473018290,4435185,3718921842,3013713
1739456472000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:12.000Z,0,0,0,0,0,6108459186,4950129,4129980816,3346824
1739456475000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:15.000Z,0,0,0,0,0,6325059504,5125656,4143225338,3357557
1739456478000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:18.000Z,0,0,0,0,0,6325059504,5125656,4143225338,3357557
