Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739456445000,2025-02-13T14:20:45.000Z,0,0,0,0,0
1739456448000,2025-02-13T14:20:48.000Z,0,0,0,0,0
1739456451000,2025-02-13T14:20:51.000Z,0,0,0,0,0
1739456454000,2025-02-13T14:20:54.000Z,0,0,0,0,0
1739456457000,2025-02-13T14:20:57.000Z,0,0,0,0,0
1739456460000,2025-02-13T14:21:00.000Z,0,0,0,0,0
1739456463000,2025-02-13T14:21:03.000Z,0,0,0,0,0
1739456466000,2025-02-13T14:21:06.000Z,0,0,0,0,0
1739456469000,2025-02-13T14:21:09.000Z,0,0,0,0,0
1739456472000,2025-02-13T14:21:12.000Z,0,0,0,0,0
1739456475000,2025-02-13T14:21:15.000Z,0,0,0,0,0
1739456478000,2025-02-13T14:21:18.000Z,0,0,0,0,0
