Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456445000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:45.000Z,604196032,397905782
1739456448000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:48.000Z,1239002652,812111456
1739456451000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:51.000Z,1874453420,1230070958
1739456454000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:54.000Z,2509851126,1646391708
1739456457000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:57.000Z,2933652384,2063387456
1739456460000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:00.000Z,3569051324,2474998028
1739456463000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:03.000Z,4204562558,2895084946
1739456466000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:06.000Z,4839495046,3302889862
1739456469000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:09.000Z,5473018306,3718921856
1739456472000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:12.000Z,6108459202,4129980830
1739456475000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:15.000Z,6325059527,4143225355
1739456478000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:18.000Z,6325059527,4143225355
