Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456445000,2025-02-13T14:20:45.000Z,10.38.166.211,10.38.166.211,-0.009000
1739456445000,2025-02-13T14:20:45.000Z,10.38.166.115,10.38.166.115,-0.002000
1739456448000,2025-02-13T14:20:48.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456448000,2025-02-13T14:20:48.000Z,10.38.166.115,10.38.166.115,-0.001000
1739456451000,2025-02-13T14:20:51.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456451000,2025-02-13T14:20:51.000Z,10.38.166.115,10.38.166.115,-0.008000
1739456454000,2025-02-13T14:20:54.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456454000,2025-02-13T14:20:54.000Z,10.38.166.115,10.38.166.115,-0.002000
1739456457000,2025-02-13T14:20:57.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456457000,2025-02-13T14:20:57.000Z,10.38.166.115,10.38.166.115,0.003000
1739456460000,2025-02-13T14:21:00.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456460000,2025-02-13T14:21:00.000Z,10.38.166.115,10.38.166.115,0.003000
1739456463000,2025-02-13T14:21:03.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456463000,2025-02-13T14:21:03.000Z,10.38.166.115,10.38.166.115,-0.002000
1739456466000,2025-02-13T14:21:06.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456466000,2025-02-13T14:21:06.000Z,10.38.166.115,10.38.166.115,0.003000
1739456469000,2025-02-13T14:21:09.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456469000,2025-02-13T14:21:09.000Z,10.38.166.115,10.38.166.115,-0.012000
1739456472000,2025-02-13T14:21:12.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456472000,2025-02-13T14:21:12.000Z,10.38.166.115,10.38.166.115,-0.004000
1739456475000,2025-02-13T14:21:15.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456475000,2025-02-13T14:21:15.000Z,10.38.166.115,10.38.166.115,-0.003000
1739456478000,2025-02-13T14:21:18.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456478000,2025-02-13T14:21:18.000Z,10.38.166.115,10.38.166.115,-0.003000
