Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456445000,2025-02-13T14:20:45.000Z,130742304,204179290
1739456448000,2025-02-13T14:20:48.000Z,138936039,211038309
1739456451000,2025-02-13T14:20:51.000Z,140093792,211285751
1739456454000,2025-02-13T14:20:54.000Z,92895272,211152850
1739456457000,2025-02-13T14:20:57.000Z,138535665,211255936
1739456460000,2025-02-13T14:21:00.000Z,139372803,211204701
1739456463000,2025-02-13T14:21:03.000Z,141791417,211225225
1739456466000,2025-02-13T14:21:06.000Z,135900329,211190815
1739456469000,2025-02-13T14:21:09.000Z,140480767,210530861
1739456472000,2025-02-13T14:21:12.000Z,138203882,211225225
1739456475000,2025-02-13T14:21:15.000Z,45897224,6827147
1739456478000,2025-02-13T14:21:18.000Z,0,0
