Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456445000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:45.000Z,0,410928838,635429248,0,0,0,321041,496431
1739456445000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:45.000Z,0,636000128,412821888,0,0,0,496877,322519
1739456448000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:48.000Z,0,840719558,1291018368,0,0,0,656815,1008610
1739456448000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:48.000Z,0,1291535488,842387328,0,0,0,1009014,658117
1739456451000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:51.000Z,0,1274781638,1948099968,0,0,0,995926,1521955
1739456451000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:51.000Z,0,1948120448,1275938688,0,0,0,1521971,996829
1739456454000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:54.000Z,0,1706081626,2603847808,0,0,0,1332881,2034258
1739456454000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:54.000Z,0,2604413716,1707783808,0,0,0,2034702,1334208
1739456457000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:57.000Z,0,2138390106,3259902848,0,0,0,1670622,2546801
1739456457000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:57.000Z,0,3261250836,2140303488,0,0,0,2547856,1672114
1739456460000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:00.000Z,0,2565200986,3916271488,0,0,0,2004068,3059589
1739456460000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:00.000Z,0,3917546516,2567279488,0,0,0,3060587,2005689
1739456463000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:03.000Z,0,3001280346,4572919168,0,0,0,2344755,3572595
1739456463000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:03.000Z,0,4573701396,3003026048,0,0,0,3573208,2346116
1739456466000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:06.000Z,0,3424105306,5228782208,0,0,0,2675087,4084988
1739456466000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:06.000Z,0,5229911316,3426031488,0,0,0,4085872,2676589
1739456469000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:09.000Z,0,3855617626,5883050368,0,0,0,3012206,4596135
1739456469000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:09.000Z,0,5884411156,3857551488,0,0,0,4597200,3013714
1739456472000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:12.000Z,0,4282216026,6539707008,0,0,0,3345486,5109148
1739456472000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:12.000Z,0,6540485396,4283954048,0,0,0,5109758,3346841
1739456475000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:15.000Z,0,4297673370,6560875712,1,0,0,3357563,5125687
1739456475000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:15.000Z,0,6560875860,4297673152,0,0,0,5125689,3357560
1739456478000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:18.000Z,0,4297673370,6560875712,1,0,0,3357563,5125687
1739456478000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:18.000Z,0,6560875860,4297673152,0,0,0,5125689,3357560
