Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456445000,2025-02-13T14:20:45.000Z,11.918017,807472,9623465,8.400031,284798,2392312,5636.057704,284798,1605137962
1739456448000,2025-02-13T14:20:48.000Z,11.957732,1659109,19839181,8.213045,279697,2297164,5575.569234,279697,1559469988
1739456451000,2025-02-13T14:20:51.000Z,11.955827,2514305,30060595,8.169512,283078,2312609,5508.701118,283078,1559392095
1739456454000,2025-02-13T14:20:54.000Z,11.916346,3254678,38783869,8.084049,285275,2306177,5459.476775,285275,1557452237
1739456457000,2025-02-13T14:20:57.000Z,11.966803,3934238,47080251,8.130419,280112,2277428,5576.184094,280112,1561956079
1739456460000,2025-02-13T14:21:00.000Z,11.960171,4787528,57259655,8.212808,281695,2313507,5538.630466,281695,1560204509
1739456463000,2025-02-13T14:21:03.000Z,11.953413,5646896,67499679,8.063060,282491,2277742,5527.201394,282491,1561384649
1739456466000,2025-02-13T14:21:06.000Z,11.967065,6491157,77680100,8.062754,281048,2266021,5553.652383,281048,1560842895
1739456469000,2025-02-13T14:21:09.000Z,11.970242,7345617,87928812,8.218242,282168,2318925,5528.323407,282168,1559915959
1739456472000,2025-02-13T14:21:12.000Z,11.972316,8196215,98127675,8.118594,282612,2294412,5560.679555,280142,1557779892
1739456475000,2025-02-13T14:21:15.000Z,11.975304,8482417,101579526,null,0,0,4797.311950,5004,24005749
1739456478000,2025-02-13T14:21:18.000Z,11.975304,8482417,101579526,null,0,0,4797.311950,5004,24005749
