Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739456445000,Stateless UDP,2025-02-13T14:20:45.000Z,392226914,612537872,1004764786,1,0,0
1739456448000,Stateless UDP,2025-02-13T14:20:48.000Z,808340352,1244597608,2052937960,1,0,0
1739456451000,Stateless UDP,2025-02-13T14:20:51.000Z,1228201448,1877821006,3106022454,1,0,0
1739456454000,Stateless UDP,2025-02-13T14:20:54.000Z,1506422790,2510223794,4016646584,1,0,0
1739456457000,Stateless UDP,2025-02-13T14:20:57.000Z,1921198572,3142724068,5063922640,1,0,0
1739456460000,Stateless UDP,2025-02-13T14:21:00.000Z,2338759492,3775493354,6114252846,1,0,0
1739456463000,Stateless UDP,2025-02-13T14:21:03.000Z,2763708370,4408535354,7172243724,1,0,0
1739456466000,Stateless UDP,2025-02-13T14:21:06.000Z,3170593956,5040840656,8211434612,1,0,0
1739456469000,Stateless UDP,2025-02-13T14:21:09.000Z,3591474336,5671591118,9263065454,1,0,0
1739456472000,Stateless UDP,2025-02-13T14:21:12.000Z,4005671372,6304633118,10310304490,1,0,0
1739456475000,Stateless UDP,2025-02-13T14:21:15.000Z,4143225355,6325094079,10468319434,2,0,0
1739456478000,Stateless UDP,2025-02-13T14:21:18.000Z,4143225355,6325094079,10468319434,2,0,0
