Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456445000,10.38.166.211,10.38.166.211,2025-02-13T14:20:45.000Z,130742304.666667,204179290.666667
1739456445000,10.38.166.115,10.38.166.115,2025-02-13T14:20:45.000Z,201398677.333333,132635260.666667
1739456448000,10.38.166.211,10.38.166.211,2025-02-13T14:20:48.000Z,138936039,211038309
1739456448000,10.38.166.115,10.38.166.115,2025-02-13T14:20:48.000Z,211955465.776294,138299056.427379
1739456451000,10.38.166.211,10.38.166.211,2025-02-13T14:20:51.000Z,140093792,211285751
1739456451000,10.38.166.115,10.38.166.115,2025-02-13T14:20:51.000Z,212170540.233723,139552421.368948
1739456454000,10.38.166.211,10.38.166.211,2025-02-13T14:20:54.000Z,92895272,211152850
1739456454000,10.38.166.115,10.38.166.115,2025-02-13T14:20:54.000Z,212011246.579913,138912495.829163
1739456457000,10.38.166.211,10.38.166.211,2025-02-13T14:20:57.000Z,138535665,211255936
1739456457000,10.38.166.115,10.38.166.115,2025-02-13T14:20:57.000Z,141408494.494494,139137720.387054
1739456460000,10.38.166.211,10.38.166.211,2025-02-13T14:21:00.000Z,139372803,211204701
1739456460000,10.38.166.115,10.38.166.115,2025-02-13T14:21:00.000Z,212153235.392321,137432578.297162
1739456463000,10.38.166.211,10.38.166.211,2025-02-13T14:21:03.000Z,141791417,211225225
1739456463000,10.38.166.115,10.38.166.115,2025-02-13T14:21:03.000Z,212119904.539386,140215927.236315
1739456466000,10.38.166.211,10.38.166.211,2025-02-13T14:21:06.000Z,135900329,211190815
1739456466000,10.38.166.115,10.38.166.115,2025-02-13T14:21:06.000Z,211997491.819699,136161908.514190
1739456469000,10.38.166.211,10.38.166.211,2025-02-13T14:21:09.000Z,140480767,210530861
1739456469000,10.38.166.115,10.38.166.115,2025-02-13T14:21:09.000Z,211456361.815754,138862481.308411
1739456472000,10.38.166.211,10.38.166.211,2025-02-13T14:21:12.000Z,138203882,211225225
1739456472000,10.38.166.115,10.38.166.115,2025-02-13T14:21:12.000Z,212167244.073456,137248405.342237
1739456475000,10.38.166.211,10.38.166.211,2025-02-13T14:21:15.000Z,45897224,6827147
1739456475000,10.38.166.115,10.38.166.115,2025-02-13T14:21:15.000Z,72320642.737896,4422212.020033
1739456478000,10.38.166.211,10.38.166.211,2025-02-13T14:21:18.000Z,0,0
1739456478000,10.38.166.115,10.38.166.115,2025-02-13T14:21:18.000Z,0,0
