Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456445000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:45.000Z,1,1,201398672,132635256,163208,107484
1739456448000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:48.000Z,1,1,211955465,138299056,171762,112073
1739456451000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:51.000Z,1,1,212170540,139552421,171937,113089
1739456454000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:54.000Z,1,1,212011246,138912495,171808,112570
1739456457000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:57.000Z,1,1,141408494,139137720,114593,112753
1739456460000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:00.000Z,1,1,212153235,137432578,171923,111371
1739456463000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:03.000Z,1,1,212119904,140216339,171896,113627
1739456466000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:06.000Z,1,1,211997491,136161496,171796,110341
1739456469000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:09.000Z,1,1,211456361,138862481,171358,112530
1739456472000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:12.000Z,1,1,212167244,137248405,171934,111222
1739456475000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:15.000Z,0,0,72320640,4422211,58606,3583
1739456478000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:18.000Z,0,0,0,0,0,0
