Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456445000,2025-02-13T14:20:45.000Z,2679372762.666667,2679372762.666667
1739456448000,2025-02-13T14:20:48.000Z,2799794784,2799794784
1739456451000,2025-02-13T14:20:51.000Z,2811036352,2811036352
1739456454000,2025-02-13T14:20:54.000Z,2432384984,2432384984
1739456457000,2025-02-13T14:20:57.000Z,2798332808,2798332808
1739456460000,2025-02-13T14:21:00.000Z,2804620040,2804620040
1739456463000,2025-02-13T14:21:03.000Z,2824133136,2824133136
1739456466000,2025-02-13T14:21:06.000Z,2776729152,2776729152
1739456469000,2025-02-13T14:21:09.000Z,2808093032,2808093032
1739456472000,2025-02-13T14:21:12.000Z,2795432856,2795432856
1739456475000,2025-02-13T14:21:15.000Z,421794976,421794976
1739456478000,2025-02-13T14:21:18.000Z,0,0
