Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739456445000,Stateless UDP,2025-02-13T14:20:45.000Z,392226914,612537872
1739456448000,Stateless UDP,2025-02-13T14:20:48.000Z,808340352,1244597608
1739456451000,Stateless UDP,2025-02-13T14:20:51.000Z,1228201448,1877821006
1739456454000,Stateless UDP,2025-02-13T14:20:54.000Z,1506422790,2510223794
1739456457000,Stateless UDP,2025-02-13T14:20:57.000Z,1921198572,3142724068
1739456460000,Stateless UDP,2025-02-13T14:21:00.000Z,2338759492,3775493354
1739456463000,Stateless UDP,2025-02-13T14:21:03.000Z,2763708370,4408535354
1739456466000,Stateless UDP,2025-02-13T14:21:06.000Z,3170593956,5040840656
1739456469000,Stateless UDP,2025-02-13T14:21:09.000Z,3591474336,5671591118
1739456472000,Stateless UDP,2025-02-13T14:21:12.000Z,4005671372,6304633118
1739456475000,Stateless UDP,2025-02-13T14:21:15.000Z,4143225355,6325094079
1739456478000,Stateless UDP,2025-02-13T14:21:18.000Z,4143225355,6325094079
