Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456445000,2025-02-13T14:20:45.000Z,0,0,805845,0,1625,1,1
1739456448000,2025-02-13T14:20:48.000Z,0,1,1655771,0,3334,2,1
1739456451000,2025-02-13T14:20:51.000Z,0,1,2509223,0,5074,2,5
1739456454000,2025-02-13T14:20:54.000Z,0,1,3248436,0,6234,2,5
1739456457000,2025-02-13T14:20:57.000Z,0,2,3926274,0,7954,3,5
1739456460000,2025-02-13T14:21:00.000Z,0,2,4777833,0,9685,3,5
1739456463000,2025-02-13T14:21:03.000Z,0,2,5635438,0,11446,3,7
1739456466000,2025-02-13T14:21:06.000Z,0,2,6478008,0,13137,3,7
1739456469000,2025-02-13T14:21:09.000Z,0,3,7330738,0,14865,4,7
1739456472000,2025-02-13T14:21:12.000Z,0,4,8179623,0,16575,4,9
1739456475000,2025-02-13T14:21:15.000Z,0,4,8465260,0,17140,4,9
1739456478000,2025-02-13T14:21:18.000Z,0,4,8465260,0,17140,4,9
