Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456445000,Stateless UDP,2025-02-13T14:20:45.000Z,0,0,0,0,0,392226900,317850,612539090,496385
1739456448000,Stateless UDP,2025-02-13T14:20:48.000Z,0,0,0,0,0,808340338,655057,1244597592,1008588
1739456451000,Stateless UDP,2025-02-13T14:20:51.000Z,0,0,0,0,0,1228201434,995301,1877820990,1521735
1739456454000,Stateless UDP,2025-02-13T14:20:54.000Z,0,0,0,0,0,1506422776,1220764,2510223778,2034217
1739456457000,Stateless UDP,2025-02-13T14:20:57.000Z,0,0,0,0,0,1921198558,1556887,3142724052,2546778
1739456460000,Stateless UDP,2025-02-13T14:21:00.000Z,0,0,0,0,0,2338759478,1895267,3775493338,3059557
1739456463000,Stateless UDP,2025-02-13T14:21:03.000Z,0,0,0,0,0,2763708356,2239634,4408535338,3572557
1739456466000,Stateless UDP,2025-02-13T14:21:06.000Z,0,0,0,0,0,3170593942,2569363,5040840640,4084960
1739456469000,Stateless UDP,2025-02-13T14:21:09.000Z,0,0,0,0,0,3591474322,2910433,5671592336,4596104
1739456472000,Stateless UDP,2025-02-13T14:21:12.000Z,0,0,0,0,0,4005671358,3246087,6304633102,5109103
1739456475000,Stateless UDP,2025-02-13T14:21:15.000Z,0,0,0,0,0,4142244308,3356762,6325094056,5125684
1739456478000,Stateless UDP,2025-02-13T14:21:18.000Z,0,0,0,0,0,4142244308,3356762,6325094056,5125684
