Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456445000,2025-02-13T14:20:45.000Z,2672271504,2672271504
1739456448000,2025-02-13T14:20:48.000Z,2802036177.629382,2802036177.629382
1739456451000,2025-02-13T14:20:51.000Z,2813783692.821369,2813783692.821369
1739456454000,2025-02-13T14:20:54.000Z,2807389939.272606,2807389939.272606
1739456457000,2025-02-13T14:20:57.000Z,2244369719.052386,2244369719.052386
1739456460000,2025-02-13T14:21:00.000Z,2796686509.515860,2796686509.515860
1739456463000,2025-02-13T14:21:03.000Z,2818686654.205607,2818686654.205607
1739456466000,2025-02-13T14:21:06.000Z,2785275202.671119,2785275202.671119
1739456469000,2025-02-13T14:21:09.000Z,2802550744.993324,2802550744.993324
1739456472000,2025-02-13T14:21:12.000Z,2795325195.325542,2795325195.325542
1739456475000,2025-02-13T14:21:15.000Z,613942838.063439,613942838.063439
1739456478000,2025-02-13T14:21:18.000Z,0,0
