Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456445000,2025-02-13T14:20:45.000Z,201398677,132635260
1739456448000,2025-02-13T14:20:48.000Z,211955465,138299056
1739456451000,2025-02-13T14:20:51.000Z,212170540,139552421
1739456454000,2025-02-13T14:20:54.000Z,212011246,138912495
1739456457000,2025-02-13T14:20:57.000Z,141408494,139137720
1739456460000,2025-02-13T14:21:00.000Z,212153235,137432578
1739456463000,2025-02-13T14:21:03.000Z,212119904,140215927
1739456466000,2025-02-13T14:21:06.000Z,211997491,136161908
1739456469000,2025-02-13T14:21:09.000Z,211456361,138862481
1739456472000,2025-02-13T14:21:12.000Z,212167244,137248405
1739456475000,2025-02-13T14:21:15.000Z,72320642,4422212
1739456478000,2025-02-13T14:21:18.000Z,0,0
