Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456440000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:20:40.000Z,0.441176
1739456440000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:20:40.000Z,0.440529
1739456440000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:20:40.000Z,1.027900
1739456440000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:20:40.000Z,0.367377
1739456440000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:20:40.000Z,0.441176
1739456440000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:20:40.000Z,0.294334
1739456440000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:20:40.000Z,0.661765
1739456440000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:20:40.000Z,0.734754
1739456450000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:20:50.000Z,74.500000
1739456450000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:20:50.000Z,2.300000
1739456450000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:20:50.000Z,14.014014
1739456450000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:20:50.000Z,9.205021
1739456450000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:20:50.000Z,71.828172
1739456450000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:20:50.000Z,4.776119
1739456450000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:20:50.000Z,6.906907
1739456450000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:20:50.000Z,26.653307
1739456460000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:21:00.000Z,100
1739456460000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:21:00.000Z,0.700701
1739456460000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:21:00.000Z,15.918367
1739456460000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:21:00.000Z,3.264418
1739456460000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:21:00.000Z,100
1739456460000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:21:00.000Z,1.300000
1739456460000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:21:00.000Z,5.172414
1739456460000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:21:00.000Z,33.696729
1739456470000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:21:10.000Z,100
1739456470000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:21:10.000Z,1.101101
1739456470000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:21:10.000Z,17.846461
1739456470000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:21:10.000Z,3.478261
1739456470000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:21:10.000Z,100
1739456470000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:21:10.000Z,1.202405
1739456470000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:21:10.000Z,4.665314
1739456470000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:21:10.000Z,32.186235
