Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456445000,10.38.166.211,10.38.166.211,2025-02-13T14:20:45.000Z,392226914,612537872,0,1,0
1739456445000,10.38.166.115,10.38.166.115,2025-02-13T14:20:45.000Z,604196032,397905782,1,0,1
1739456448000,10.38.166.211,10.38.166.211,2025-02-13T14:20:48.000Z,808340352,1244597608,0,1,0
1739456448000,10.38.166.115,10.38.166.115,2025-02-13T14:20:48.000Z,1239002652,812111456,1,0,1
1739456451000,10.38.166.211,10.38.166.211,2025-02-13T14:20:51.000Z,1228201448,1877821006,0,1,0
1739456451000,10.38.166.115,10.38.166.115,2025-02-13T14:20:51.000Z,1874453420,1230070958,1,0,1
1739456454000,10.38.166.211,10.38.166.211,2025-02-13T14:20:54.000Z,1506422790,2510223794,0,1,0
1739456454000,10.38.166.115,10.38.166.115,2025-02-13T14:20:54.000Z,2509851126,1646391708,1,0,1
1739456457000,10.38.166.211,10.38.166.211,2025-02-13T14:20:57.000Z,1921198572,3142724068,0,1,0
1739456457000,10.38.166.115,10.38.166.115,2025-02-13T14:20:57.000Z,2933652384,2063387456,1,0,1
1739456460000,10.38.166.211,10.38.166.211,2025-02-13T14:21:00.000Z,2338759492,3775493354,0,1,0
1739456460000,10.38.166.115,10.38.166.115,2025-02-13T14:21:00.000Z,3569051324,2474998028,1,0,1
1739456463000,10.38.166.211,10.38.166.211,2025-02-13T14:21:03.000Z,2763708370,4408535354,0,1,0
1739456463000,10.38.166.115,10.38.166.115,2025-02-13T14:21:03.000Z,4204562558,2895084946,1,0,1
1739456466000,10.38.166.211,10.38.166.211,2025-02-13T14:21:06.000Z,3170593956,5040840656,0,1,0
1739456466000,10.38.166.115,10.38.166.115,2025-02-13T14:21:06.000Z,4839495046,3302889862,1,0,1
1739456469000,10.38.166.211,10.38.166.211,2025-02-13T14:21:09.000Z,3591474336,5671591118,0,1,0
1739456469000,10.38.166.115,10.38.166.115,2025-02-13T14:21:09.000Z,5473018306,3718921856,1,0,1
1739456472000,10.38.166.211,10.38.166.211,2025-02-13T14:21:12.000Z,4005671372,6304633118,0,1,0
1739456472000,10.38.166.115,10.38.166.115,2025-02-13T14:21:12.000Z,6108459202,4129980830,1,0,1
1739456475000,10.38.166.211,10.38.166.211,2025-02-13T14:21:15.000Z,4143225355,6325094079,0,2,0
1739456475000,10.38.166.115,10.38.166.115,2025-02-13T14:21:15.000Z,6325059527,4143225355,1,0,1
1739456478000,10.38.166.211,10.38.166.211,2025-02-13T14:21:18.000Z,4143225355,6325094079,0,2,0
1739456478000,10.38.166.115,10.38.166.115,2025-02-13T14:21:18.000Z,6325059527,4143225355,1,0,1
