Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456445000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:45.000Z,1280,1280,136976279.333333,211809749.333333,107013.666667,165477
1739456445000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:45.000Z,1280,1280,212000042.666667,137607296,165625.666667,107506.333333
1739456448000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:48.000Z,1280,1280,143502744,218894530,112111,171011
1739456448000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:48.000Z,1280,1280,218876580,143427525,170997,112052
1739456451000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:51.000Z,1280,1280,144832192,219246446,113150,171286
1739456451000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:51.000Z,1280,1280,219227031,144758383,171271,113092
1739456454000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:54.000Z,1280,1280,144006673,218947525,112505,171052
1739456454000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:54.000Z,1280,1280,218983406,144092465,171081,112572
1739456457000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:57.000Z,1280,1280,144391609,219123259,112805,171190
1739456457000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:57.000Z,1280,1280,219164871,144317544,171222,112748
1739456460000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:00.000Z,1280,1280,142460240,219081655,111297,171157
1739456460000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:00.000Z,1280,1280,219130444,142562938,171195,111377
1739456463000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:03.000Z,1280,1280,145505291,219101661,113676,171173
1739456463000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:03.000Z,1280,1280,219010307,145442777,171101,113627
1739456466000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:06.000Z,1280,1280,141224101,219059131,110331,171139
1739456466000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:06.000Z,1280,1280,219101809,141237208,171173,110341
1739456469000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:09.000Z,1280,1280,144029479,218380560,112523,170609
1739456469000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:09.000Z,1280,1280,218457890,144032042,170670,112525
1739456472000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:12.000Z,1280,1280,142341808,219104651,111204,171175
1739456472000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:12.000Z,1280,1280,219056507,142371472,171137,111227
1739456475000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:15.000Z,1280,1280,5157605,7063297,4029,5518
1739456475000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:15.000Z,1280,1280,6808168,4580669,5319,3578
1739456478000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:18.000Z,0,0,0,0,0,0
1739456478000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:18.000Z,0,0,0,0,0,0
