Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456445000,Server,2025-02-13T14:20:45.000Z,1,1,130742300,204179696,105950,165461
1739456448000,Server,2025-02-13T14:20:48.000Z,1,1,138936039,211037897,112589,171019
1739456451000,Server,2025-02-13T14:20:51.000Z,1,1,140093792,211285751,113528,171220
1739456454000,Server,2025-02-13T14:20:54.000Z,1,1,92895272,211152850,75279,171112
1739456457000,Server,2025-02-13T14:20:57.000Z,1,1,138535665,211255936,112265,171196
1739456460000,Server,2025-02-13T14:21:00.000Z,1,1,139372803,211204701,112943,171154
1739456463000,Server,2025-02-13T14:21:03.000Z,1,1,141791417,211225225,114903,171171
1739456466000,Server,2025-02-13T14:21:06.000Z,1,1,135900329,211190815,110129,171143
1739456469000,Server,2025-02-13T14:21:09.000Z,1,1,140480767,210531273,113841,170608
1739456472000,Server,2025-02-13T14:21:12.000Z,1,1,138203882,211224813,111996,171170
1739456475000,Server,2025-02-13T14:21:15.000Z,0,0,45569886,6827145,36928,5532
1739456478000,Server,2025-02-13T14:21:18.000Z,0,0,0,0,0,0
