Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739456445000,8000,2025-02-13T14:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456448000,8000,2025-02-13T14:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456451000,8000,2025-02-13T14:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456454000,8000,2025-02-13T14:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456457000,8000,2025-02-13T14:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456460000,8000,2025-02-13T14:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456463000,8000,2025-02-13T14:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456466000,8000,2025-02-13T14:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456469000,8000,2025-02-13T14:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456472000,8000,2025-02-13T14:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456475000,8000,2025-02-13T14:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456478000,8000,2025-02-13T14:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
