Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739456445000,2025-02-13T14:20:45.000Z,0,0,0,0,0,null,null
1739456448000,2025-02-13T14:20:48.000Z,null,null,null,0,0,null,null
1739456451000,2025-02-13T14:20:51.000Z,null,null,null,0,0,null,null
1739456454000,2025-02-13T14:20:54.000Z,null,null,null,0,0,null,null
1739456457000,2025-02-13T14:20:57.000Z,null,null,null,0,0,null,null
1739456460000,2025-02-13T14:21:00.000Z,null,null,null,0,0,null,null
1739456463000,2025-02-13T14:21:03.000Z,null,null,null,0,0,null,null
1739456466000,2025-02-13T14:21:06.000Z,null,null,null,0,0,null,null
1739456469000,2025-02-13T14:21:09.000Z,null,null,null,0,0,null,null
1739456472000,2025-02-13T14:21:12.000Z,null,null,null,0,0,null,null
1739456475000,2025-02-13T14:21:15.000Z,null,null,null,0,0,null,null
1739456478000,2025-02-13T14:21:18.000Z,null,null,null,0,0,null,null
