Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456445000,Client,2025-02-13T14:20:45.000Z,1095810234.666667,1694477994.666667,2790288229.333333
1739456448000,Client,2025-02-13T14:20:48.000Z,1148021952,1751156240,2899178192
1739456451000,Client,2025-02-13T14:20:51.000Z,1158657536,1753971568,2912629104
1739456454000,Client,2025-02-13T14:20:54.000Z,1152053384,1751580200,2903633584
1739456457000,Client,2025-02-13T14:20:57.000Z,1155132872,1752986072,2908118944
1739456460000,Client,2025-02-13T14:21:00.000Z,1139681920,1752653240,2892335160
1739456463000,Client,2025-02-13T14:21:03.000Z,1164042328,1752813288,2916855616
1739456466000,Client,2025-02-13T14:21:06.000Z,1129792808,1752473048,2882265856
1739456469000,Client,2025-02-13T14:21:09.000Z,1152235832,1747044480,2899280312
1739456472000,Client,2025-02-13T14:21:12.000Z,1138734464,1752837208,2891571672
1739456475000,Client,2025-02-13T14:21:15.000Z,41260840,56506376,97767216
1739456478000,Client,2025-02-13T14:21:18.000Z,0,0,0
