Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456445000,Client,2025-02-13T14:20:45.000Z,1696000341.333333,1100858368,2796858709.333333
1739456448000,Client,2025-02-13T14:20:48.000Z,1751012640,1147420200,2898432840
1739456451000,Client,2025-02-13T14:20:51.000Z,1753816248,1158067064,2911883312
1739456454000,Client,2025-02-13T14:20:54.000Z,1751867248,1152739720,2904606968
1739456457000,Client,2025-02-13T14:20:57.000Z,1753318968,1154540352,2907859320
1739456460000,Client,2025-02-13T14:21:00.000Z,1753043552,1140503504,2893547056
1739456463000,Client,2025-02-13T14:21:03.000Z,1752082456,1163542216,2915624672
1739456466000,Client,2025-02-13T14:21:06.000Z,1752814472,1129897664,2882712136
1739456469000,Client,2025-02-13T14:21:09.000Z,1747663120,1152256336,2899919456
1739456472000,Client,2025-02-13T14:21:12.000Z,1752452056,1138971776,2891423832
1739456475000,Client,2025-02-13T14:21:15.000Z,54465344,36645352,91110696
1739456478000,Client,2025-02-13T14:21:18.000Z,0,0,0
