Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531512000,2025-03-09T14:45:12.000Z,441617178,1051949104
1741531515000,2025-03-09T14:45:15.000Z,494032384,1201706702
1741531518000,2025-03-09T14:45:18.000Z,502969715,1197846145
1741531521000,2025-03-09T14:45:21.000Z,476464474,1194156934
1741531524000,2025-03-09T14:45:24.000Z,493794502,1199043379
1741531527000,2025-03-09T14:45:27.000Z,486340057,1189715390
1741531530000,2025-03-09T14:45:30.000Z,485053243,1191175329
1741531533000,2025-03-09T14:45:33.000Z,496779603,1204156452
1741531536000,2025-03-09T14:45:36.000Z,491016371,1210067005
1741531539000,2025-03-09T14:45:39.000Z,478700688,1174712502
1741531542000,2025-03-09T14:45:42.000Z,494431284,1207620936
1741531545000,2025-03-09T14:45:45.000Z,488363514,1129702515
1741531548000,2025-03-09T14:45:48.000Z,485800766,1214520333
1741531551000,2025-03-09T14:45:51.000Z,482375973,1107837327
1741531554000,2025-03-09T14:45:54.000Z,472202467,1209623861
1741531557000,2025-03-09T14:45:57.000Z,459021448,1200962476
1741531560000,2025-03-09T14:46:00.000Z,457575109,1196837313
1741531563000,2025-03-09T14:46:03.000Z,457828849,1199288907
1741531566000,2025-03-09T14:46:06.000Z,452953885,1218258416
1741531569000,2025-03-09T14:46:09.000Z,462590995,1224476857
1741531572000,2025-03-09T14:46:12.000Z,609425207,1201308344
1741531575000,2025-03-09T14:46:15.000Z,422603044,1222726429
1741531578000,2025-03-09T14:46:18.000Z,499925418,1234185961
1741531581000,2025-03-09T14:46:21.000Z,478022173,1220751316
1741531584000,2025-03-09T14:46:24.000Z,478538951,1204731346
1741531587000,2025-03-09T14:46:27.000Z,489968454,1205222746
1741531590000,2025-03-09T14:46:30.000Z,470682437,1207835675
1741531593000,2025-03-09T14:46:33.000Z,492239156,1205348034
1741531596000,2025-03-09T14:46:36.000Z,491123726,1204833229
1741531599000,2025-03-09T14:46:39.000Z,494587086,1212437660
1741531602000,2025-03-09T14:46:42.000Z,452166944,1211627037
1741531605000,2025-03-09T14:46:45.000Z,478850050,1246763364
1741531608000,2025-03-09T14:46:48.000Z,447881057,1204259610
1741531611000,2025-03-09T14:46:51.000Z,387912780,511673786
1741531614000,2025-03-09T14:46:54.000Z,0,0
1741531617000,2025-03-09T14:46:57.000Z,0,0
