Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741531512000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:12.000Z,0,1406373212,3254768216,0,0,0,926469,2144118
1741531512000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:12.000Z,831315,794983468,3451759076,0,831315,0,523708,2273888
1741531515000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:15.000Z,0,2946734870,6967913102,0,0,0,1941200,4590195
1741531515000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:15.000Z,1655846,1765308802,7230372266,0,1655846,0,1162921,4763093
1741531518000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:18.000Z,0,4536294908,10665932636,0,0,0,2988341,7026308
1741531518000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:18.000Z,2475945,2548097380,11049367292,0,2476016,0,1678592,7278900
1741531521000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:21.000Z,0,6036086498,14361587126,46936,0,0,3976346,9460863
1741531521000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:21.000Z,3342739,3516757468,14881752596,0,3342739,0,2316708,9803528
1741531524000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:24.000Z,0,7582863224,18061552736,46936,0,0,4995303,11898258
1741531524000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:24.000Z,4183802,4479960346,18659723672,0,4183802,0,2951229,12292310
1741531527000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:27.000Z,0,9110062304,21738286874,46936,0,0,6001363,14320349
1741531527000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:27.000Z,5039925,5446824640,22517011766,0,5039925,0,3588162,14833343
1741531530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:30.000Z,0,10635650786,25417310156,46936,0,0,7006362,16743948
1741531530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:30.000Z,5904013,6403346800,26320204412,0,5904013,0,4218282,17338740
1741531533000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:33.000Z,0,12186072230,29136643928,46936,0,0,8027720,19194102
1741531533000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:33.000Z,6749062,7361919778,30083766632,0,6749224,0,4849753,19818030
1741531536000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:36.000Z,0,13704670396,32876344706,46936,0,0,9028115,21657673
1741531536000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:36.000Z,7626508,8302572840,33856268354,0,7626508,0,5469420,22303209
1741531539000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:39.000Z,0,15235118070,36505777964,91551,0,0,10036316,24048604
1741531539000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:39.000Z,8443662,9249343442,37674168902,0,8443662,0,6093117,24818295
1741531542000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:42.000Z,0,16791743914,40235716484,91551,0,0,11061762,26505744
1741531542000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:42.000Z,9264997,10212862398,41121382958,36233,9264997,0,6727847,27089187
1741531545000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:45.000Z,0,18305032376,43726090316,91551,0,0,12058659,28805068
1741531545000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:45.000Z,10106751,11178231796,44865168674,36233,10106881,0,7363796,29555449
1741531548000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:48.000Z,0,19842814952,47479654988,91551,0,0,13071691,31277772
1741531548000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:48.000Z,10995350,12128929390,48694587806,36233,10995350,0,7990079,32078123
1741531551000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:51.000Z,0,21350345306,50900319224,91551,0,0,14064794,33531174
1741531551000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:51.000Z,11792375,13077459280,52431020330,36233,11792375,0,8614934,34539541
1741531554000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:54.000Z,0,22811901512,54637556288,91551,0,0,15027611,35993122
1741531554000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:54.000Z,12651584,14029814530,56150354102,36233,12651696,0,9242309,36989695
1741531557000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:57.000Z,0,24256527464,58350468920,91551,0,0,15979275,38439046
1741531557000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:57.000Z,13529067,14996326648,59984928362,36233,13529067,0,9879010,39515765
1741531560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:00.000Z,0,25688681528,62044707116,137937,0,0,16922723,40872668
1741531560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:00.000Z,14344592,15968510014,63712280210,85512,14344807,0,10519447,41971201
1741531563000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:03.000Z,0,27105128846,65749952330,137937,0,0,17855824,43313541
1741531563000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:03.000Z,15175913,16919931694,67475370332,85512,15176001,0,11146207,44450180
1741531566000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:06.000Z,0,28549001870,69517619222,137937,0,0,18806992,45795535
1741531566000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:06.000Z,16037268,17864451028,71292924776,85512,16037268,0,11768420,46965038
1741531569000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:09.000Z,0,29983038254,73299028568,137937,0,0,19751680,48286582
1741531569000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:09.000Z,16892279,18819423310,74561735882,85512,16892421,0,12397519,49118405
1741531572000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:12.000Z,0,31427843330,77007356840,137937,0,0,20703462,50729486
1741531572000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:12.000Z,17713026,19784687632,78297403334,85512,17713026,0,13033398,51579319
1741531575000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:15.000Z,0,32760055310,80785145756,137937,0,0,21581072,53218148
1741531575000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:15.000Z,18557723,20745634762,81636283802,85512,18557723,0,13666433,53778845
1741531578000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:18.000Z,944,34322733086,84595822142,137937,944,0,22610504,55728475
1741531578000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:18.000Z,19380503,21710208394,85128177152,85512,19380503,0,14301857,56079170
1741531581000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:21.000Z,944,35828746958,88367473784,184532,944,0,23602608,58213094
1741531581000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:21.000Z,20226602,22675161526,88787691098,104695,20226642,0,14937531,58489917
1741531584000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:24.000Z,944,37330109678,92092105376,184532,944,0,24591648,60666738
1741531584000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:24.000Z,21085007,23625021184,92515410302,104695,21085007,0,15563262,60945595
1741531587000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:27.000Z,944,38868564728,95812179932,184532,944,0,25605123,63117380
1741531587000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:27.000Z,21928529,24583416556,96235014278,104695,21930141,0,16194616,63395927
