Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741531512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:12.000Z,752804368,3346933518
1741531515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:15.000Z,1675637968,7011062414
1741531518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:18.000Z,2428777936,10714408334
1741531521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:21.000Z,3337836560,14430678414
1741531524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:24.000Z,4259792848,18093985934
1741531527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:27.000Z,5185299600,21834535182
1741531530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:30.000Z,6100774672,25522509006
1741531533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:33.000Z,7018241360,29172031246
1741531536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:36.000Z,7906272464,32829889422
1741531539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:39.000Z,8813126032,36532413966
1741531542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:42.000Z,9734556816,39875069838
1741531545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:45.000Z,10663069392,43505391310
1741531548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:48.000Z,11569691856,47218786574
1741531551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:51.000Z,12478098384,50841958542
1741531554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:54.000Z,13377341712,54448610254
1741531557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:57.000Z,14300714064,58167105998
1741531560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:00.000Z,15232585744,61781206030
1741531563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:03.000Z,16146153104,65430532494
1741531566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:06.000Z,17046707984,69132419662
1741531569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:09.000Z,17961183568,72302094926
1741531572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:12.000Z,19173084112,75924625102
1741531575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:15.000Z,20104911632,79162346510
1741531578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:18.000Z,21016138512,82548195278
1741531581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:21.000Z,21939790544,86096847246
1741531584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:24.000Z,22837030480,89711831950
1741531587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:27.000Z,23769025808,93318672078
1741531590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:30.000Z,24648282320,96832478862
1741531593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:33.000Z,25545400080,100485096718
1741531596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:36.000Z,26467198864,104048869070
1741531599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:39.000Z,27374352720,107702898574
1741531602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:42.000Z,28299663696,111389269390
1741531605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:45.000Z,29230010384,114987577806
1741531608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:48.000Z,30158524432,118668415374
1741531611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:51.000Z,30728459280,121336503697
1741531614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:54.000Z,30728459280,121336503697
1741531617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:57.000Z,30728459280,121336503697
