Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741531512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:12.000Z,939,0,0,884798,0,752804352,511416,3346933504,2273732
1741531515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:15.000Z,1131,0,0,2447012,0,1675637952,1138341,7011066816,4762953
1741531518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:18.000Z,1842,0,0,3252774,0,2428777920,1649985,10714408320,7278810
1741531521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:21.000Z,2207,0,0,4707134,0,3337836544,2267552,14430687232,9803455
1741531524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:24.000Z,2355,0,0,6260373,0,4259792832,2893881,18093988864,12292111
1741531527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:27.000Z,2728,0,0,7788620,0,5185299584,3522622,21834542528,14833248
1741531530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:30.000Z,2907,0,0,9406496,0,6100774656,4144550,25522508992,17338661
1741531533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:33.000Z,3315,0,0,10820291,0,7018241344,4767829,29172037120,19817960
1741531536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:36.000Z,3894,0,0,12165206,0,7906272448,5371111,32829898240,22302920
1741531539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:39.000Z,4278,0,0,13572730,0,8813126016,5987180,36532421312,24818221
1741531542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:42.000Z,4829,0,0,14926121,0,9734556800,6613152,39875071296,27089043
1741531545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:45.000Z,4974,0,0,16375403,0,10663069376,7243935,43505391296,29555293
1741531548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:48.000Z,5312,0,0,17658549,0,11569691840,7859848,47218798336,32077988
1741531551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:51.000Z,5494,0,0,18992947,0,12478098368,8476972,50841958528,34539374
1741531554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:54.000Z,5601,0,0,20492715,0,13377341696,9087871,54448617600,36989550
1741531557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:57.000Z,5925,0,0,22044716,0,14300714048,9715162,58167105984,39515697
1741531560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:00.000Z,5966,0,0,23686665,0,15232585728,10348227,61781216320,41970935
1741531563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:03.000Z,6446,0,0,25076208,0,16146153088,10968858,65430532480,44450090
1741531566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:06.000Z,6614,0,0,26533832,0,17046707968,11580648,69132419648,46964959
1741531569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:09.000Z,7067,0,0,28009032,0,17961183552,12201895,72302094912,49118271
1741531572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:12.000Z,7655,0,0,29826059,0,19173084096,13025197,75924625088,51579229
1741531575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:15.000Z,8287,0,0,31202287,0,20104911616,13658232,79162352384,53778772
1741531578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:18.000Z,8667,0,0,32779100,0,21016138496,14277272,82548195264,56078937
1741531581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:21.000Z,9077,0,0,34280360,0,21939790528,14904753,86096853120,58489710
1741531584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:24.000Z,9318,0,0,35753952,0,22837030464,15514291,89711831936,60945538
1741531587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:27.000Z,9732,0,0,37210326,0,23769025792,16147440,93318676480,63395840
1741531590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:30.000Z,10672,0,0,38408211,0,24648282304,16744761,96832486208,65782939
1741531593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:33.000Z,11054,0,0,39982314,0,25545400064,17354216,100485096704,68264332
1741531596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:36.000Z,11332,0,0,41324661,0,26467198848,17980438,104048874944,70685377
1741531599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:39.000Z,11785,0,0,42795889,0,27374352704,18596711,107702901504,73167732
1741531602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:42.000Z,12057,0,0,44351333,0,28299663680,19225319,111389269376,75672058
