Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531512000,2025-03-09T14:45:12.000Z,250934789,1115644506
1741531515000,2025-03-09T14:45:15.000Z,310196168,1231639965
1741531518000,2025-03-09T14:45:18.000Z,251381831,1236096769
1741531521000,2025-03-09T14:45:21.000Z,299920364,1226087126
1741531524000,2025-03-09T14:45:24.000Z,311471718,1237603891
1741531527000,2025-03-09T14:45:27.000Z,308811061,1248097847
1741531530000,2025-03-09T14:45:30.000Z,304853503,1228096511
1741531533000,2025-03-09T14:45:33.000Z,307153226,1221801888
1741531536000,2025-03-09T14:45:36.000Z,296109071,1219692622
1741531539000,2025-03-09T14:45:39.000Z,300481632,1226813964
1741531542000,2025-03-09T14:45:42.000Z,310141630,1125094537
1741531545000,2025-03-09T14:45:45.000Z,309710665,1210914433
1741531548000,2025-03-09T14:45:48.000Z,298919374,1224330782
1741531551000,2025-03-09T14:45:51.000Z,307101598,1224872200
1741531554000,2025-03-09T14:45:54.000Z,300248189,1204224277
1741531557000,2025-03-09T14:45:57.000Z,305651225,1230882404
1741531560000,2025-03-09T14:46:00.000Z,313761508,1216868697
1741531563000,2025-03-09T14:46:03.000Z,304929025,1218066242
1741531566000,2025-03-09T14:46:06.000Z,297605710,1223359936
1741531569000,2025-03-09T14:46:09.000Z,308319482,1068670014
1741531572000,2025-03-09T14:46:12.000Z,404641250,1209525935
1741531575000,2025-03-09T14:46:15.000Z,310195579,1077803398
1741531578000,2025-03-09T14:46:18.000Z,305064238,1133528211
1741531581000,2025-03-09T14:46:21.000Z,308295070,1184463273
1741531584000,2025-03-09T14:46:24.000Z,298284553,1201790127
1741531587000,2025-03-09T14:46:27.000Z,312330873,1208726584
1741531590000,2025-03-09T14:46:30.000Z,293574795,1173224301
1741531593000,2025-03-09T14:46:33.000Z,296176216,1205882421
1741531596000,2025-03-09T14:46:36.000Z,311103200,1202758134
1741531599000,2025-03-09T14:46:39.000Z,302990599,1220450736
1741531602000,2025-03-09T14:46:42.000Z,306495851,1221056911
1741531605000,2025-03-09T14:46:45.000Z,312826727,1209922130
1741531608000,2025-03-09T14:46:48.000Z,310021384,1228994179
1741531611000,2025-03-09T14:46:51.000Z,190041629,889659327
1741531614000,2025-03-09T14:46:54.000Z,0,0
1741531617000,2025-03-09T14:46:57.000Z,0,0
