Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741531510000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:45:10.000Z,426029415,426029415
1741531510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:10.000Z,1686,1976
1741531510000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:45:10.000Z,668430953,504286052
1741531510000,10.39.69.99,10.39.69.99,all,2025-03-09T14:45:10.000Z,1094462054,930317443
1741531510000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:45:10.000Z,390192916,390192916
1741531510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:10.000Z,1616,2046
1741531510000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:45:10.000Z,668325289,471920993
1741531510000,10.39.69.98,10.39.69.98,all,2025-03-09T14:45:10.000Z,1058519821,862115955
1741531520000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:45:20.000Z,426062980,426062980
1741531520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:20.000Z,3354612814,7928991558
1741531520000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:45:20.000Z,668468870,504306771
1741531520000,10.39.69.99,10.39.69.99,all,2025-03-09T14:45:20.000Z,4449208252,8859477887
1741531520000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:45:20.000Z,390224781,390224781
1741531520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:20.000Z,4838396402,8157210402
1741531520000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:45:20.000Z,668362830,471939463
1741531520000,10.39.69.98,10.39.69.98,all,2025-03-09T14:45:20.000Z,5897279243,9019912116
1741531530000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:45:30.000Z,426075332,426075332
1741531530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:30.000Z,8478983512,20214400576
1741531530000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:45:30.000Z,668471243,504318968
1741531530000,10.39.69.99,10.39.69.99,all,2025-03-09T14:45:30.000Z,9573564909,21144861492
1741531530000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:45:30.000Z,390233923,390233923
1741531530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:30.000Z,12140416888,20862863428
1741531530000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:45:30.000Z,668365203,471948450
1741531530000,10.39.69.98,10.39.69.98,all,2025-03-09T14:45:30.000Z,13199193152,21725274415
1741531540000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:45:40.000Z,426087476,426087476
1741531540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:40.000Z,13602872828,32560578526
1741531540000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:45:40.000Z,668473616,504330951
1741531540000,10.39.69.99,10.39.69.99,all,2025-03-09T14:45:40.000Z,14697433920,33491059027
1741531540000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:45:40.000Z,390242865,390242865
1741531540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:40.000Z,19658479118,33467092150
1741531540000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:45:40.000Z,668367576,471957379
1741531540000,10.39.69.98,10.39.69.98,all,2025-03-09T14:45:40.000Z,20717284865,34329492242
1741531550000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:45:50.000Z,426103168,426103168
1741531550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:50.000Z,18684287134,44631697898
1741531550000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:45:50.000Z,668475668,504346407
1741531550000,10.39.69.99,10.39.69.99,all,2025-03-09T14:45:50.000Z,19778938642,45562267079
1741531550000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:45:50.000Z,390254285,390254285
1741531550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:50.000Z,27055076556,45721992884
1741531550000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:45:50.000Z,668369628,471968563
1741531550000,10.39.69.98,10.39.69.98,all,2025-03-09T14:45:50.000Z,28113773141,46584348964
1741531560000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:46:00.000Z,426115519,426115519
1741531560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:00.000Z,23639391118,56769881014
1741531560000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:46:00.000Z,668478278,504358655
1741531560000,10.39.69.99,10.39.69.99,all,2025-03-09T14:46:00.000Z,24734045475,57700471766
1741531560000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:46:00.000Z,390263426,390263426
1741531560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:00.000Z,34516922452,58269104372
1741531560000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:46:00.000Z,668372150,471977535
1741531560000,10.39.69.98,10.39.69.98,all,2025-03-09T14:46:00.000Z,35575694288,59131586059
1741531570000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:46:10.000Z,426127806,426127806
1741531570000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:10.000Z,28412619796,69150479754
1741531570000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:46:10.000Z,668480435,504370677
1741531570000,10.39.69.99,10.39.69.99,all,2025-03-09T14:46:10.000Z,29507285569,70081078161
1741531570000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:46:10.000Z,390272451,390272451
1741531570000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:10.000Z,41958303610,70828262758
1741531570000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:46:10.000Z,668374395,471986413
1741531570000,10.39.69.98,10.39.69.98,all,2025-03-09T14:46:10.000Z,43017274452,71691036382
1741531580000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:46:20.000Z,426143622,426143622
1741531580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:20.000Z,33118564800,81680920588
1741531580000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:46:20.000Z,668482939,504386301
1741531580000,10.39.69.99,10.39.69.99,all,2025-03-09T14:46:20.000Z,34213253435,82611567089
1741531580000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:46:20.000Z,390284043,390284043
1741531580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:20.000Z,49392105684,82417584538
1741531580000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:46:20.000Z,668376899,471997613
1741531580000,10.39.69.98,10.39.69.98,all,2025-03-09T14:46:20.000Z,50450971016,83280114490
1741531590000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:46:30.000Z,426155999,426155999
1741531590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:30.000Z,38204375432,94204531768
1741531590000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:46:30.000Z,668485274,504398575
1741531590000,10.39.69.99,10.39.69.99,all,2025-03-09T14:46:30.000Z,39299062125,95135157500
1741531590000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:46:30.000Z,390293190,390293190
1741531590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:30.000Z,56862178656,94522792734
1741531590000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:46:30.000Z,668379234,472006657
1741531590000,10.39.69.98,10.39.69.98,all,2025-03-09T14:46:30.000Z,57920932836,95385237925
1741531600000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:46:40.000Z,426168212,426168212
1741531600000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:40.000Z,43267609366,106585687660
1741531600000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:46:40.000Z,668487519,504410693
1741531600000,10.39.69.99,10.39.69.99,all,2025-03-09T14:46:40.000Z,44362369563,107516454301
1741531600000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:46:40.000Z,390302169,390302169
1741531600000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:40.000Z,64320627136,106830339530
1741531600000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:46:40.000Z,668381331,472015475
1741531600000,10.39.69.98,10.39.69.98,all,2025-03-09T14:46:40.000Z,65379389364,107692773752
1741531610000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:46:50.000Z,426184074,426184074
1741531610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:46:50.000Z,48123192404,119160349476
1741531610000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:46:50.000Z,668489783,504426215
1741531610000,10.39.69.99,10.39.69.99,all,2025-03-09T14:46:50.000Z,49217904111,120091050605
1741531610000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:46:50.000Z,390313609,390313609
1741531610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:46:50.000Z,71720821508,119367242446
1741531610000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:46:50.000Z,668383655,472026679
1741531610000,10.39.69.98,10.39.69.98,all,2025-03-09T14:46:50.000Z,72779645948,120229718994
