Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741531512000,8000,2025-03-09T14:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531515000,8000,2025-03-09T14:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531518000,8000,2025-03-09T14:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531521000,8000,2025-03-09T14:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531524000,8000,2025-03-09T14:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531527000,8000,2025-03-09T14:45:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531530000,8000,2025-03-09T14:45:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531533000,8000,2025-03-09T14:45:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531536000,8000,2025-03-09T14:45:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531539000,8000,2025-03-09T14:45:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531542000,8000,2025-03-09T14:45:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531545000,8000,2025-03-09T14:45:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531548000,8000,2025-03-09T14:45:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531551000,8000,2025-03-09T14:45:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531554000,8000,2025-03-09T14:45:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531557000,8000,2025-03-09T14:45:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531560000,8000,2025-03-09T14:46:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531563000,8000,2025-03-09T14:46:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531566000,8000,2025-03-09T14:46:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531569000,8000,2025-03-09T14:46:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531572000,8000,2025-03-09T14:46:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531575000,8000,2025-03-09T14:46:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531578000,8000,2025-03-09T14:46:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531581000,8000,2025-03-09T14:46:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531584000,8000,2025-03-09T14:46:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531587000,8000,2025-03-09T14:46:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531590000,8000,2025-03-09T14:46:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531593000,8000,2025-03-09T14:46:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531596000,8000,2025-03-09T14:46:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531599000,8000,2025-03-09T14:46:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531602000,8000,2025-03-09T14:46:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531605000,8000,2025-03-09T14:46:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531608000,8000,2025-03-09T14:46:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531611000,8000,2025-03-09T14:46:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531614000,8000,2025-03-09T14:46:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741531617000,8000,2025-03-09T14:46:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
