Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741531512000,2025-03-09T14:45:12.000Z,5051,50849,17037,8425,20833
1741531515000,2025-03-09T14:45:15.000Z,10349,113044,34952,17321,44875
1741531518000,2025-03-09T14:45:18.000Z,14367,170754,49987,24792,65527
1741531521000,2025-03-09T14:45:21.000Z,18938,232688,66258,32757,86903
1741531524000,2025-03-09T14:45:24.000Z,24053,295209,84028,41278,110316
1741531527000,2025-03-09T14:45:27.000Z,28958,357035,100107,49348,131825
1741531530000,2025-03-09T14:45:30.000Z,33826,418688,117446,57504,154208
1741531533000,2025-03-09T14:45:33.000Z,38766,477478,134415,65972,176500
1741531536000,2025-03-09T14:45:36.000Z,43233,537600,151130,73966,198432
1741531539000,2025-03-09T14:45:39.000Z,47970,598316,168641,81997,220247
1741531542000,2025-03-09T14:45:42.000Z,52949,651874,188749,91014,244753
1741531545000,2025-03-09T14:45:45.000Z,58133,711780,207636,100008,268252
1741531548000,2025-03-09T14:45:48.000Z,62969,772815,226159,108568,290586
1741531551000,2025-03-09T14:45:51.000Z,68015,834476,244855,117147,312772
1741531554000,2025-03-09T14:45:54.000Z,73283,896301,262372,125582,334396
1741531557000,2025-03-09T14:45:57.000Z,78537,960739,279129,133683,355672
1741531560000,2025-03-09T14:46:00.000Z,83862,1023997,295340,141665,375678
1741531563000,2025-03-09T14:46:03.000Z,88787,1085523,310848,149312,395535
1741531566000,2025-03-09T14:46:06.000Z,93654,1148632,326141,156952,415174
1741531569000,2025-03-09T14:46:09.000Z,98825,1202965,345386,165904,438180
1741531572000,2025-03-09T14:46:12.000Z,105262,1281044,367351,176660,464997
1741531575000,2025-03-09T14:46:15.000Z,109646,1334972,382524,183640,482671
1741531578000,2025-03-09T14:46:18.000Z,115147,1388689,404061,193059,506806
1741531581000,2025-03-09T14:46:21.000Z,119999,1446225,421417,201050,527908
1741531584000,2025-03-09T14:46:24.000Z,124728,1505952,438656,209123,548573
1741531587000,2025-03-09T14:46:27.000Z,129794,1565211,457532,218041,572182
1741531590000,2025-03-09T14:46:30.000Z,134601,1622725,474749,226122,593132
1741531593000,2025-03-09T14:46:33.000Z,139923,1681570,493636,235088,616292
1741531596000,2025-03-09T14:46:36.000Z,144853,1741016,511224,243646,639186
1741531599000,2025-03-09T14:46:39.000Z,149874,1801104,529268,252398,662172
1741531602000,2025-03-09T14:46:42.000Z,154736,1863167,545264,260711,683401
1741531605000,2025-03-09T14:46:45.000Z,159866,1922179,562680,269379,705139
1741531608000,2025-03-09T14:46:48.000Z,164367,1985514,577935,277265,725494
1741531611000,2025-03-09T14:46:51.000Z,167492,2025281,588241,282399,738508
1741531614000,2025-03-09T14:46:54.000Z,167492,2025281,588241,282399,738508
1741531617000,2025-03-09T14:46:57.000Z,167492,2025281,588241,282399,738508
