Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741531512000,Stateless UDP,2025-03-09T14:45:12.000Z,1324851534,3155847312
1741531515000,Stateless UDP,2025-03-09T14:45:15.000Z,2804972558,6756160592
1741531518000,Stateless UDP,2025-03-09T14:45:18.000Z,4310863886,10342511952
1741531521000,Stateless UDP,2025-03-09T14:45:21.000Z,5740733774,13926176912
1741531524000,Stateless UDP,2025-03-09T14:45:24.000Z,7218166926,17513714704
1741531527000,Stateless UDP,2025-03-09T14:45:27.000Z,8675728078,21079291728
1741531530000,Stateless UDP,2025-03-09T14:45:30.000Z,10128462542,24646861840
1741531533000,Stateless UDP,2025-03-09T14:45:33.000Z,11616317454,28253310416
1741531536000,Stateless UDP,2025-03-09T14:45:36.000Z,13087893518,31879881232
1741531539000,Stateless UDP,2025-03-09T14:45:39.000Z,14522080782,35399319888
1741531542000,Stateless UDP,2025-03-09T14:45:42.000Z,16002902478,39016144592
1741531545000,Stateless UDP,2025-03-09T14:45:45.000Z,17466039566,42400733328
1741531548000,Stateless UDP,2025-03-09T14:45:48.000Z,18921984462,46040650768
1741531551000,Stateless UDP,2025-03-09T14:45:51.000Z,20366218126,49357515728
1741531554000,Stateless UDP,2025-03-09T14:45:54.000Z,21780936718,52981548816
1741531557000,Stateless UDP,2025-03-09T14:45:57.000Z,23157083022,56582034320
1741531560000,Stateless UDP,2025-03-09T14:46:00.000Z,24526605326,60164168400
1741531563000,Stateless UDP,2025-03-09T14:46:03.000Z,25898260558,63757237968
1741531566000,Stateless UDP,2025-03-09T14:46:06.000Z,27256669262,67410794960
1741531569000,Stateless UDP,2025-03-09T14:46:09.000Z,28641666702,71076878672
1741531572000,Stateless UDP,2025-03-09T14:46:12.000Z,30466285774,74673595856
1741531575000,Stateless UDP,2025-03-09T14:46:15.000Z,31732404494,78336884240
1741531578000,Stateless UDP,2025-03-09T14:46:18.000Z,33229181198,82032037008
1741531581000,Stateless UDP,2025-03-09T14:46:21.000Z,34661335630,85689407952
1741531584000,Stateless UDP,2025-03-09T14:46:24.000Z,36095995406,89301192528
1741531587000,Stateless UDP,2025-03-09T14:46:27.000Z,37562470990,92908424208
1741531590000,Stateless UDP,2025-03-09T14:46:30.000Z,38973106254,96528307728
1741531593000,Stateless UDP,2025-03-09T14:46:33.000Z,40448839246,100141941136
1741531596000,Stateless UDP,2025-03-09T14:46:36.000Z,41918772558,103748006992
1741531599000,Stateless UDP,2025-03-09T14:46:39.000Z,43400555470,107380470224
1741531602000,Stateless UDP,2025-03-09T14:46:42.000Z,44754795470,111009293200
1741531605000,Stateless UDP,2025-03-09T14:46:45.000Z,46189430222,114744596240
1741531608000,Stateless UDP,2025-03-09T14:46:48.000Z,47531281870,118352558032
1741531611000,Stateless UDP,2025-03-09T14:46:51.000Z,48693468561,119885532695
1741531614000,Stateless UDP,2025-03-09T14:46:54.000Z,48693468561,119885532695
1741531617000,Stateless UDP,2025-03-09T14:46:57.000Z,48693468561,119885532695
