Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741531512000,2025-03-09T14:45:12.000Z,20,6,1027057,18,95,30,1
1741531515000,2025-03-09T14:45:15.000Z,21,7,2315225,40,248,83,2
1741531518000,2025-03-09T14:45:18.000Z,48,18,3388397,56,338,103,5
1741531521000,2025-03-09T14:45:21.000Z,54,21,4607890,77,464,153,5
1741531524000,2025-03-09T14:45:24.000Z,57,22,5891657,99,593,202,5
1741531527000,2025-03-09T14:45:27.000Z,58,22,7149635,116,724,256,5
1741531530000,2025-03-09T14:45:30.000Z,61,24,8429005,136,863,307,8
1741531533000,2025-03-09T14:45:33.000Z,65,24,9682888,154,982,357,8
1741531536000,2025-03-09T14:45:36.000Z,71,28,10898441,170,1109,403,8
1741531539000,2025-03-09T14:45:39.000Z,77,31,12120406,185,1241,452,10
1741531542000,2025-03-09T14:45:42.000Z,83,33,13326310,203,1357,498,11
1741531545000,2025-03-09T14:45:45.000Z,85,34,14576143,219,1482,547,11
1741531548000,2025-03-09T14:45:48.000Z,92,35,15789020,231,1598,598,11
1741531551000,2025-03-09T14:45:51.000Z,95,36,17038874,240,1696,657,15
1741531554000,2025-03-09T14:45:54.000Z,104,37,18257666,259,1800,705,15
1741531557000,2025-03-09T14:45:57.000Z,107,37,19471713,278,1916,756,15
1741531560000,2025-03-09T14:46:00.000Z,107,39,20713871,300,2052,809,15
1741531563000,2025-03-09T14:46:03.000Z,111,39,21875720,316,2169,860,16
1741531566000,2025-03-09T14:46:06.000Z,118,43,23052391,334,2283,906,16
1741531569000,2025-03-09T14:46:09.000Z,123,46,24251748,360,2402,950,16
1741531572000,2025-03-09T14:46:12.000Z,128,47,25802431,381,2551,1015,17
1741531575000,2025-03-09T14:46:15.000Z,136,50,26918332,402,2658,1058,17
1741531578000,2025-03-09T14:46:18.000Z,138,52,28199217,418,2794,1112,18
1741531581000,2025-03-09T14:46:21.000Z,140,53,29421352,439,2902,1161,18
1741531584000,2025-03-09T14:46:24.000Z,144,54,30646148,456,3006,1210,18
1741531587000,2025-03-09T14:46:27.000Z,149,55,31894968,475,3121,1259,19
1741531590000,2025-03-09T14:46:30.000Z,160,58,33036490,494,3227,1297,19
1741531593000,2025-03-09T14:46:33.000Z,165,59,34310049,516,3350,1346,19
1741531596000,2025-03-09T14:46:36.000Z,173,61,35537767,536,3469,1389,19
1741531599000,2025-03-09T14:46:39.000Z,176,63,36792261,549,3592,1444,20
1741531602000,2025-03-09T14:46:42.000Z,177,65,37981905,562,3715,1500,20
1741531605000,2025-03-09T14:46:45.000Z,179,67,39211558,576,3857,1552,21
1741531608000,2025-03-09T14:46:48.000Z,180,68,40408957,593,3977,1603,21
1741531611000,2025-03-09T14:46:51.000Z,183,71,41155464,607,4052,1630,22
1741531614000,2025-03-09T14:46:54.000Z,183,71,41155464,607,4052,1630,22
1741531617000,2025-03-09T14:46:57.000Z,183,71,41155464,607,4052,1630,22
