Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741531512000,Client,2025-03-09T14:45:12.000Z,2119955914.666667,9204690869.333334,11324646784
1741531515000,Client,2025-03-09T14:45:15.000Z,2609278208,10160976640,12770254848
1741531518000,Client,2025-03-09T14:45:18.000Z,2090223168,10197583512,12287806680
1741531521000,Client,2025-03-09T14:45:21.000Z,2556674592,10115170712,12671845304
1741531524000,Client,2025-03-09T14:45:24.000Z,2603251016,10210732632,12813983648
1741531527000,Client,2025-03-09T14:45:27.000Z,2580885664,10296397976,12877283640
1741531530000,Client,2025-03-09T14:45:30.000Z,2548177576,10131715336,12679892912
1741531533000,Client,2025-03-09T14:45:33.000Z,2567319656,10079845248,12647164904
1741531536000,Client,2025-03-09T14:45:36.000Z,2509244576,10063359040,12572603616
1741531539000,Client,2025-03-09T14:45:39.000Z,2509663616,10120346048,12630009664
1741531542000,Client,2025-03-09T14:45:42.000Z,2594463696,9282299712,11876763408
1741531545000,Client,2025-03-09T14:45:45.000Z,2576035744,9990088632,12566124376
1741531548000,Client,2025-03-09T14:45:48.000Z,2507609872,10100676904,12608286776
1741531551000,Client,2025-03-09T14:45:51.000Z,2565327624,10105294176,12670621800
1741531554000,Client,2025-03-09T14:45:54.000Z,2543853752,9934781360,12478635112
1741531557000,Client,2025-03-09T14:45:57.000Z,2559449496,10154450208,12713899704
1741531560000,Client,2025-03-09T14:46:00.000Z,2618675728,10040004976,12658680704
1741531563000,Client,2025-03-09T14:46:03.000Z,2540511824,10048304728,12588816552
1741531566000,Client,2025-03-09T14:46:06.000Z,2497076888,10092675328,12589752216
1741531569000,Client,2025-03-09T14:46:09.000Z,2575784976,8816752808,11392537784
1741531572000,Client,2025-03-09T14:46:12.000Z,2578335416,9978410552,12556745968
1741531575000,Client,2025-03-09T14:46:15.000Z,2559113528,8891825480,11450939008
1741531578000,Client,2025-03-09T14:46:18.000Z,2583391040,9352241976,11935633016
1741531581000,Client,2025-03-09T14:46:21.000Z,2576643872,9771732832,12348376704
1741531584000,Client,2025-03-09T14:46:24.000Z,2526222488,9914146816,12440369304
1741531587000,Client,2025-03-09T14:46:27.000Z,2569424584,9972128616,12541553200
1741531590000,Client,2025-03-09T14:46:30.000Z,2496482016,9679278896,12175760912
1741531593000,Client,2025-03-09T14:46:33.000Z,2509141432,9948265368,12457406800
1741531596000,Client,2025-03-09T14:46:36.000Z,2562400392,9923176752,12485577144
1741531599000,Client,2025-03-09T14:46:39.000Z,2537057632,10068613112,12605670744
1741531602000,Client,2025-03-09T14:46:42.000Z,2594495808,10073454032,12667949840
1741531605000,Client,2025-03-09T14:46:45.000Z,2614272520,9982037240,12596309760
1741531608000,Client,2025-03-09T14:46:48.000Z,2613161728,10139068168,12752229896
1741531611000,Client,2025-03-09T14:46:51.000Z,1048020480,7339333264,8387353744
1741531614000,Client,2025-03-09T14:46:54.000Z,0,0,0
1741531617000,Client,2025-03-09T14:46:57.000Z,0,0,0
