Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531512000,Server,2025-03-09T14:45:12.000Z,1,1,441617173,1051949098,300011,714639
1741531515000,Server,2025-03-09T14:45:15.000Z,1,1,494032384,1201746008,335619,816403
1741531518000,Server,2025-03-09T14:45:18.000Z,1,1,502969715,1197806813,341691,813727
1741531521000,Server,2025-03-09T14:45:21.000Z,1,1,476464474,1194158896,323685,811249
1741531524000,Server,2025-03-09T14:45:24.000Z,1,1,493794502,1199041411,335458,814566
1741531527000,Server,2025-03-09T14:45:27.000Z,1,1,486340057,1189715390,330394,808230
1741531530000,Server,2025-03-09T14:45:30.000Z,1,1,485053243,1191175329,329519,809222
1741531533000,Server,2025-03-09T14:45:33.000Z,1,1,496779603,1204156452,337486,818041
1741531536000,Server,2025-03-09T14:45:36.000Z,1,1,491016371,1210067005,333570,822056
1741531539000,Server,2025-03-09T14:45:39.000Z,1,1,478700688,1174714958,325204,798040
1741531542000,Server,2025-03-09T14:45:42.000Z,1,1,494431284,1207618478,335890,820392
1741531545000,Server,2025-03-09T14:45:45.000Z,1,1,488363514,1129705954,331768,767463
1741531548000,Server,2025-03-09T14:45:48.000Z,1,1,485800766,1214516895,330027,825079
1741531551000,Server,2025-03-09T14:45:51.000Z,1,1,482375973,1107840277,327701,752608
1741531554000,Server,2025-03-09T14:45:54.000Z,1,1,472202467,1209620913,320789,821753
1741531557000,Server,2025-03-09T14:45:57.000Z,1,1,459021448,1200965422,311835,815873
1741531560000,Server,2025-03-09T14:46:00.000Z,1,1,457575109,1196836821,310852,813068
1741531563000,Server,2025-03-09T14:46:03.000Z,1,1,457828849,1199286451,311025,814732
1741531566000,Server,2025-03-09T14:46:06.000Z,1,1,452953885,1218259398,307713,827621
1741531569000,Server,2025-03-09T14:46:09.000Z,1,1,462590995,1224526022,314260,831879
1741531572000,Server,2025-03-09T14:46:12.000Z,1,1,609425207,1201261146,414011,816074
1741531575000,Server,2025-03-09T14:46:15.000Z,1,1,422603044,1222725447,287094,830655
1741531578000,Server,2025-03-09T14:46:18.000Z,1,1,499925418,1234183994,339623,838440
1741531581000,Server,2025-03-09T14:46:21.000Z,1,1,478022173,1220752790,324743,829315
1741531584000,Server,2025-03-09T14:46:24.000Z,1,1,478538951,1204729873,325094,818430
1741531587000,Server,2025-03-09T14:46:27.000Z,1,1,489968454,1205222746,332859,818765
1741531590000,Server,2025-03-09T14:46:30.000Z,1,1,470682437,1207840096,319757,820543
1741531593000,Server,2025-03-09T14:46:33.000Z,1,1,492239156,1205346070,334401,818849
1741531596000,Server,2025-03-09T14:46:36.000Z,1,1,491123726,1204830770,333643,818499
1741531599000,Server,2025-03-09T14:46:39.000Z,1,1,494587086,1212440608,335996,823668
1741531602000,Server,2025-03-09T14:46:42.000Z,1,1,452166944,1211624088,307178,823114
1741531605000,Server,2025-03-09T14:46:45.000Z,1,1,478850050,1246763364,325305,846985
1741531608000,Server,2025-03-09T14:46:48.000Z,1,1,447881057,1204260101,304267,818111
1741531611000,Server,2025-03-09T14:46:51.000Z,0,0,284422728,511673292,193221,347604
1741531614000,Server,2025-03-09T14:46:54.000Z,0,0,0,0,0,0
1741531617000,Server,2025-03-09T14:46:57.000Z,0,0,0,0,0,0
