Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:12.000Z,1,1,250934784,1115644501,170472,757910
1741531515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:15.000Z,1,1,310196168,1231641449,210731,836712
1741531518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:18.000Z,1,1,251381831,1236095295,170775,839738
1741531521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:21.000Z,1,1,299920364,1226090040,203750,832941
1741531524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:24.000Z,1,1,311471718,1237601902,211597,840762
1741531527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:27.000Z,1,1,308811061,1248099320,209790,847893
1741531530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:30.000Z,1,1,304853503,1228094060,207102,834303
1741531533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:33.000Z,1,1,307153226,1221803859,208663,830029
1741531536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:36.000Z,1,1,296109071,1219693604,201161,828596
1741531539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:39.000Z,1,1,300481632,1226813476,204131,833433
1741531542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:42.000Z,1,1,310141630,1125092556,210694,764329
1741531545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:45.000Z,1,1,309710665,1210913942,210401,822631
1741531548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:48.000Z,1,1,298919374,1224334665,203070,831749
1741531551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:51.000Z,1,1,307101598,1224868219,208628,832111
1741531554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:54.000Z,1,1,300248189,1204226735,203972,818088
1741531557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:45:57.000Z,1,1,305651225,1230879968,207643,836195
1741531560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:00.000Z,1,1,313761508,1216872167,213153,826679
1741531563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:03.000Z,1,1,304929025,1218062803,207153,827488
1741531566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:06.000Z,1,1,297605710,1223359936,202177,831086
1741531569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:09.000Z,1,1,308319482,1068670014,209456,725998
1741531572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:12.000Z,1,1,404641250,1209525935,274892,821688
1741531575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:15.000Z,1,1,310195579,1077805358,210730,732204
1741531578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:18.000Z,1,1,305064238,1133526240,207244,770058
1741531581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:21.000Z,1,1,308295070,1184465238,209439,804663
1741531584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:24.000Z,1,1,298284553,1201788170,202638,816432
1741531587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:27.000Z,1,1,312330873,1208728064,212181,821146
1741531590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:30.000Z,1,1,293574795,1173225284,199439,797028
1741531593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:33.000Z,1,1,296176216,1205879992,201206,819211
1741531596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:36.000Z,1,1,311103200,1202760121,211347,817092
1741531599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:39.000Z,1,1,302990599,1220449752,205836,829109
1741531602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:42.000Z,1,1,306495851,1221055936,208217,829521
1741531605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:45.000Z,1,1,312826727,1209922130,212518,821957
1741531608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:48.000Z,1,1,310021384,1228994179,210612,834914
1741531611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:51.000Z,0,0,190041629,889659326,129104,604388
1741531614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:54.000Z,0,0,0,0,0,0
1741531617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:46:57.000Z,0,0,0,0,0,0
