Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741531512000,2025-03-09T14:45:12.000Z,10.39.69.99,10.39.69.99,-0.045000
1741531512000,2025-03-09T14:45:12.000Z,10.39.69.98,10.39.69.98,-0.069000
1741531515000,2025-03-09T14:45:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531515000,2025-03-09T14:45:15.000Z,10.39.69.98,10.39.69.98,-0.029000
1741531518000,2025-03-09T14:45:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531518000,2025-03-09T14:45:18.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531521000,2025-03-09T14:45:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531521000,2025-03-09T14:45:21.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531524000,2025-03-09T14:45:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531524000,2025-03-09T14:45:24.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531527000,2025-03-09T14:45:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531527000,2025-03-09T14:45:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1741531530000,2025-03-09T14:45:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531530000,2025-03-09T14:45:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531533000,2025-03-09T14:45:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531533000,2025-03-09T14:45:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531536000,2025-03-09T14:45:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741531536000,2025-03-09T14:45:36.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531539000,2025-03-09T14:45:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531539000,2025-03-09T14:45:39.000Z,10.39.69.98,10.39.69.98,-0.004000
1741531542000,2025-03-09T14:45:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531542000,2025-03-09T14:45:42.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531545000,2025-03-09T14:45:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741531545000,2025-03-09T14:45:45.000Z,10.39.69.98,10.39.69.98,-0.004000
1741531548000,2025-03-09T14:45:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531548000,2025-03-09T14:45:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531551000,2025-03-09T14:45:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531551000,2025-03-09T14:45:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531554000,2025-03-09T14:45:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531554000,2025-03-09T14:45:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531557000,2025-03-09T14:45:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531557000,2025-03-09T14:45:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1741531560000,2025-03-09T14:46:00.000Z,10.39.69.99,10.39.69.99,-0.074000
1741531560000,2025-03-09T14:46:00.000Z,10.39.69.98,10.39.69.98,-0.189000
1741531563000,2025-03-09T14:46:03.000Z,10.39.69.99,10.39.69.99,-0.044000
