Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531512000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:12.000Z,1518,1518,468791070.666667,1084922738.666667,308823,714706
1741531512000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:12.000Z,1518,1518,264994489.333333,1150586358.666667,174569.333333,757962.666667
1741531515000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:15.000Z,1518,1518,514139405,1239367451,338695,816447
1741531515000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:15.000Z,1518,1518,326159776,1270122080,214861,836707
1741531518000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:18.000Z,1518,1518,530915176,1235143464,349746,813664
1741531518000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:18.000Z,1518,1518,261277896,1274697939,172119,839721
1741531521000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:21.000Z,1518,1518,499763942,1231474338,329225,811247
1741531521000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:21.000Z,1518,1518,319584324,1264396339,210529,832935
1741531524000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:24.000Z,1518,1518,516970830,1236619522,340560,814637
1741531524000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:24.000Z,1518,1518,325406377,1276341579,214365,840804
1741531527000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:27.000Z,1518,1518,509575935,1226804850,335689,808171
1741531527000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:27.000Z,1518,1518,322610708,1287049747,212523,847858
1741531530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:30.000Z,1518,1518,509378458,1228388408,335558,809215
1741531530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:30.000Z,1518,1518,318522197,1266464417,209830,834298
1741531533000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:33.000Z,1518,1518,517669931,1241847670,341021,818081
1741531533000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:33.000Z,1518,1518,320914957,1259980656,211406,830026
1741531536000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:36.000Z,1518,1518,506706094,1247814740,333798,822012
1741531536000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:36.000Z,1518,1518,313655572,1257919880,206624,828669
1741531539000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:39.000Z,1518,1518,510830331,1211426321,336515,798041
1741531539000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:39.000Z,1518,1518,313707952,1265043256,206659,833361
1741531542000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:45:42.000Z,1518,1518,519741517,1245388487,342385,820414
1741531542000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:45:42.000Z,1518,1518,324307962,1160287464,213641,764352
