Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741531510000,10.39.69.99,10.39.69.99,2025-03-09T14:45:10.000Z,3582640128,4109803520,275378176,1027600384,1027600384
1741531510000,10.39.69.98,10.39.69.98,2025-03-09T14:45:10.000Z,3591405568,4109803520,265371648,1027600384,1027600384
1741531520000,10.39.69.99,10.39.69.99,2025-03-09T14:45:20.000Z,2945060864,4109803520,838909952,1027600384,1027600384
1741531520000,10.39.69.98,10.39.69.98,2025-03-09T14:45:20.000Z,2928418816,4109803520,854458368,1027600384,1027600384
1741531530000,10.39.69.99,10.39.69.99,2025-03-09T14:45:30.000Z,2943860736,4109803520,840114176,1027600384,1027600384
1741531530000,10.39.69.98,10.39.69.98,2025-03-09T14:45:30.000Z,2928529408,4109803520,854196224,1027600384,1027600384
1741531540000,10.39.69.99,10.39.69.99,2025-03-09T14:45:40.000Z,2942857216,4109803520,841117696,1027600384,1027600384
1741531540000,10.39.69.98,10.39.69.98,2025-03-09T14:45:40.000Z,2927370240,4109803520,855617536,1027600384,1027600384
1741531550000,10.39.69.99,10.39.69.99,2025-03-09T14:45:50.000Z,2941956096,4109803520,842018816,1027600384,1027600384
1741531550000,10.39.69.98,10.39.69.98,2025-03-09T14:45:50.000Z,2926084096,4109803520,856641536,1027600384,1027600384
1741531560000,10.39.69.99,10.39.69.99,2025-03-09T14:46:00.000Z,2943123456,4109803520,840851456,1027600384,1027600384
1741531560000,10.39.69.98,10.39.69.98,2025-03-09T14:46:00.000Z,2925473792,4109803520,857235456,1027600384,1027600384
1741531570000,10.39.69.99,10.39.69.99,2025-03-09T14:46:10.000Z,2942509056,4109803520,841465856,1027600384,1027600384
1741531570000,10.39.69.98,10.39.69.98,2025-03-09T14:46:10.000Z,2924347392,4109803520,858374144,1027600384,1027600384
1741531580000,10.39.69.99,10.39.69.99,2025-03-09T14:46:20.000Z,2941054976,4109803520,842883072,1027600384,1027600384
1741531580000,10.39.69.98,10.39.69.98,2025-03-09T14:46:20.000Z,2924634112,4109803520,857952256,1027600384,1027600384
1741531590000,10.39.69.99,10.39.69.99,2025-03-09T14:46:30.000Z,2940760064,4109803520,843214848,1027600384,1027600384
1741531590000,10.39.69.98,10.39.69.98,2025-03-09T14:46:30.000Z,2925703168,4109803520,857014272,1027600384,1027600384
1741531600000,10.39.69.99,10.39.69.99,2025-03-09T14:46:40.000Z,2939645952,4109803520,844328960,1027600384,1027600384
1741531600000,10.39.69.98,10.39.69.98,2025-03-09T14:46:40.000Z,2925400064,4109803520,857161728,1027600384,1027600384
1741531610000,10.39.69.99,10.39.69.99,2025-03-09T14:46:50.000Z,2937532416,4109803520,846442496,1027600384,1027600384
1741531610000,10.39.69.98,10.39.69.98,2025-03-09T14:46:50.000Z,2922258432,4109803520,860454912,1027600384,1027600384
