Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741531512000,2025-03-09T14:45:12.000Z,10932634362.666666,10932634362.666666
1741531515000,2025-03-09T14:45:15.000Z,12334689064.873949,12334689064.873949
1741531518000,2025-03-09T14:45:18.000Z,11899828806.408545,11899828806.408545
1741531521000,2025-03-09T14:45:21.000Z,12208059924.777302,12208059924.777302
1741531524000,2025-03-09T14:45:24.000Z,12392604886.486486,12392604886.486486
1741531527000,2025-03-09T14:45:27.000Z,12455271271.271271,12455271271.271271
1741531530000,2025-03-09T14:45:30.000Z,12263600122.544123,12263600122.544123
1741531533000,2025-03-09T14:45:33.000Z,12231640918.647472,12231640918.647472
1741531536000,2025-03-09T14:45:36.000Z,12126413551.183727,12126413551.183727
1741531539000,2025-03-09T14:45:39.000Z,12218364776.673294,12218364776.673294
1741531542000,2025-03-09T14:45:42.000Z,11481889346.348030,11481889346.348030
1741531545000,2025-03-09T14:45:45.000Z,12165000795.196798,12165000795.196798
1741531548000,2025-03-09T14:45:48.000Z,12186001260.797890,12186001260.797890
1741531551000,2025-03-09T14:45:51.000Z,12255790388.100067,12255790388.100067
1741531554000,2025-03-09T14:45:54.000Z,12035779739.565943,12035779739.565943
1741531557000,2025-03-09T14:45:57.000Z,12292269039.390930,12292269039.390930
1741531560000,2025-03-09T14:46:00.000Z,12245041648.484848,12245041648.484848
1741531563000,2025-03-09T14:46:03.000Z,12183962146.862484,12183962146.862484
1741531566000,2025-03-09T14:46:06.000Z,12167725176.470589,12167725176.470589
1741531569000,2025-03-09T14:46:09.000Z,11015915975.724882,11015915975.724882
1741531572000,2025-03-09T14:46:12.000Z,12913337482.470785,12913337482.470785
1741531575000,2025-03-09T14:46:15.000Z,11103991818.908123,11103991818.908123
1741531578000,2025-03-09T14:46:18.000Z,11508739599.598259,11508739599.598259
1741531581000,2025-03-09T14:46:21.000Z,11942066755.674232,11942066755.674232
1741531584000,2025-03-09T14:46:24.000Z,12000597446.808510,12000597446.808510
1741531587000,2025-03-09T14:46:27.000Z,12168459667.560322,12168459667.560322
1741531590000,2025-03-09T14:46:30.000Z,11734392777.295492,11734392777.295492
1741531593000,2025-03-09T14:46:33.000Z,12016469107.956421,12016469107.956421
1741531596000,2025-03-09T14:46:36.000Z,12110890681.066486,12110890681.066486
1741531599000,2025-03-09T14:46:39.000Z,12187530688.042751,12187530688.042751
1741531602000,2025-03-09T14:46:42.000Z,12220422105.332891,12220422105.332891
1741531605000,2025-03-09T14:46:45.000Z,12181990864.828514,12181990864.828514
1741531608000,2025-03-09T14:46:48.000Z,12312124516.861435,12312124516.861435
1741531611000,2025-03-09T14:46:51.000Z,8637607658.552851,8637607658.552851
1741531614000,2025-03-09T14:46:54.000Z,0,0
1741531617000,2025-03-09T14:46:57.000Z,0,0
