Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741531512000,2025-03-09T14:45:12.000Z,5.514997,1027227,5665154,2.424654,345903,838695,20717.513459,345903,7166250058
1741531515000,2025-03-09T14:45:15.000Z,5.160792,2315626,11950463,1.772334,433961,769124,22233.607707,433961,9648518634
1741531518000,2025-03-09T14:45:18.000Z,5.283045,3388965,17904055,2.910129,348134,1013115,20844.328733,348134,7256619539
1741531521000,2025-03-09T14:45:21.000Z,5.236275,4608664,24132232,1.811206,420554,761710,22458.483153,420554,9445004924
1741531524000,2025-03-09T14:45:24.000Z,5.150170,5892635,30348071,1.836071,404900,743425,21255.294260,404900,8606268646
1741531527000,2025-03-09T14:45:27.000Z,5.105881,7150816,36511219,1.831966,417148,764201,22261.306110,417148,9286259321
1741531530000,2025-03-09T14:45:30.000Z,5.078788,8588617,43619763,1.680880,428986,721074,21654.243062,428986,9289367114
1741531533000,2025-03-09T14:45:33.000Z,5.059858,9842691,49802618,1.834601,417222,765436,22211.885588,417222,9267287329
1741531536000,2025-03-09T14:45:36.000Z,5.050279,11058443,55848220,1.704278,407647,694744,21321.757234,407647,8691750371
1741531539000,2025-03-09T14:45:39.000Z,5.050550,12280615,62023858,1.953287,391328,764376,21738.059050,391328,8506711172
1741531542000,2025-03-09T14:45:42.000Z,5.037648,13486708,67941285,1.817803,419496,762561,21587.593417,419496,9055909088
1741531545000,2025-03-09T14:45:45.000Z,5.017520,14736734,73941856,1.759068,422398,743027,22695.701826,422398,9586619060
1741531548000,2025-03-09T14:45:48.000Z,5.014490,15949798,79980099,1.716549,429404,737093,22190.797144,429404,9528817057
1741531551000,2025-03-09T14:45:51.000Z,5.002174,17199826,86036518,1.841472,433767,798770,22799.536099,433767,9889686375
1741531554000,2025-03-09T14:45:54.000Z,5.008280,18418799,92246494,1.867760,412212,769913,22865.392402,412212,9425389133
1741531557000,2025-03-09T14:45:57.000Z,5.008799,19633035,98337933,1.881158,428677,806409,23741.601588,428677,10177478544
1741531560000,2025-03-09T14:46:00.000Z,5.008107,20875406,104546260,1.993917,396371,790331,23229.009504,396371,9207305726
1741531563000,2025-03-09T14:46:03.000Z,5.019152,22037444,110609271,1.925171,396328,762999,22649.788935,396328,8976745549
1741531566000,2025-03-09T14:46:06.000Z,5.033606,23214304,116851651,2.086749,394243,822686,22651.624787,394243,8930244511
1741531569000,2025-03-09T14:46:09.000Z,5.037539,24413858,122985760,1.823849,403126,735241,22568.825104,403126,9098080189
1741531572000,2025-03-09T14:46:12.000Z,5.045101,25964783,130994960,1.832817,387528,710268,22196.208633,387528,8601652339
1741531575000,2025-03-09T14:46:15.000Z,5.061553,27080866,137071238,2.309274,339256,783435,25812.908886,339256,8757184217
1741531578000,2025-03-09T14:46:18.000Z,5.044153,28361962,143062086,1.841641,428501,789145,21870.992754,428501,9371742266
1741531581000,2025-03-09T14:46:21.000Z,5.018290,29719380,149140465,1.838105,401105,737273,21704.699515,401105,8705863499
1741531584000,2025-03-09T14:46:24.000Z,5.017312,30944351,155257454,1.889581,375441,709426,21456.618894,375441,8055694454
1741531587000,2025-03-09T14:46:27.000Z,5.012995,32193361,161385170,1.797522,417981,751330,21972.154686,417981,9183943188
1741531590000,2025-03-09T14:46:30.000Z,5.023138,33335060,167446590,2.096286,357561,749550,20736.813632,357561,7414675819
1741531593000,2025-03-09T14:46:33.000Z,5.019461,34608819,173717632,1.821071,436135,794233,22544.770674,436135,9832563558
1741531596000,2025-03-09T14:46:36.000Z,5.018344,35836729,179841046,1.896291,409752,777009,21033.452688,409752,8618499306
1741531599000,2025-03-09T14:46:39.000Z,5.014069,37091420,185978954,1.826532,421565,770002,21692.486167,421565,9144792931
1741531602000,2025-03-09T14:46:42.000Z,5.019247,38281259,192143106,1.666388,417707,696062,21303.527614,417707,8898632609
1741531605000,2025-03-09T14:46:45.000Z,5.017425,39511125,198244110,1.773194,418433,741963,21841.039041,418433,9139011489
1741531608000,2025-03-09T14:46:48.000Z,5.021884,40708714,204434421,1.731868,416970,722137,21372.039068,416970,8911499130
1741531611000,2025-03-09T14:46:51.000Z,5.022697,41455344,208217641,null,0,0,23102.477447,338609,7822706786
1741531614000,2025-03-09T14:46:54.000Z,5.022697,41455344,208217641,null,0,0,23102.477447,338609,7822706786
1741531617000,2025-03-09T14:46:57.000Z,5.022697,41455344,208217641,null,0,0,23102.477447,338609,7822706786
