Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741531512000,10.39.69.99,10.39.69.99,2025-03-09T14:45:12.000Z,1324851534,3155847312,0,1,0
1741531512000,10.39.69.98,10.39.69.98,2025-03-09T14:45:12.000Z,752804368,3346933518,1,0,1
1741531515000,10.39.69.99,10.39.69.99,2025-03-09T14:45:15.000Z,2804972558,6756160592,0,1,0
1741531515000,10.39.69.98,10.39.69.98,2025-03-09T14:45:15.000Z,1675637968,7011062414,1,0,1
1741531518000,10.39.69.99,10.39.69.99,2025-03-09T14:45:18.000Z,4310863886,10342511952,0,1,0
1741531518000,10.39.69.98,10.39.69.98,2025-03-09T14:45:18.000Z,2428777936,10714408334,1,0,1
1741531521000,10.39.69.99,10.39.69.99,2025-03-09T14:45:21.000Z,5740733774,13926176912,0,1,0
1741531521000,10.39.69.98,10.39.69.98,2025-03-09T14:45:21.000Z,3337836560,14430678414,1,0,1
1741531524000,10.39.69.99,10.39.69.99,2025-03-09T14:45:24.000Z,7218166926,17513714704,0,1,0
1741531524000,10.39.69.98,10.39.69.98,2025-03-09T14:45:24.000Z,4259792848,18093985934,1,0,1
1741531527000,10.39.69.99,10.39.69.99,2025-03-09T14:45:27.000Z,8675728078,21079291728,0,1,0
1741531527000,10.39.69.98,10.39.69.98,2025-03-09T14:45:27.000Z,5185299600,21834535182,1,0,1
1741531530000,10.39.69.99,10.39.69.99,2025-03-09T14:45:30.000Z,10128462542,24646861840,0,1,0
1741531530000,10.39.69.98,10.39.69.98,2025-03-09T14:45:30.000Z,6100774672,25522509006,1,0,1
1741531533000,10.39.69.99,10.39.69.99,2025-03-09T14:45:33.000Z,11616317454,28253310416,0,1,0
1741531533000,10.39.69.98,10.39.69.98,2025-03-09T14:45:33.000Z,7018241360,29172031246,1,0,1
1741531536000,10.39.69.99,10.39.69.99,2025-03-09T14:45:36.000Z,13087893518,31879881232,0,1,0
1741531536000,10.39.69.98,10.39.69.98,2025-03-09T14:45:36.000Z,7906272464,32829889422,1,0,1
1741531539000,10.39.69.99,10.39.69.99,2025-03-09T14:45:39.000Z,14522080782,35399319888,0,1,0
1741531539000,10.39.69.98,10.39.69.98,2025-03-09T14:45:39.000Z,8813126032,36532413966,1,0,1
