Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531512000,10.39.69.99,10.39.69.99,2025-03-09T14:45:12.000Z,441617178,1051949104
1741531512000,10.39.69.98,10.39.69.98,2025-03-09T14:45:12.000Z,250934789.333333,1115644506
1741531515000,10.39.69.99,10.39.69.99,2025-03-09T14:45:15.000Z,494032384,1201706702
1741531515000,10.39.69.98,10.39.69.98,2025-03-09T14:45:15.000Z,310196168.067227,1231639965.042017
1741531518000,10.39.69.99,10.39.69.99,2025-03-09T14:45:18.000Z,502969715,1197846145
1741531518000,10.39.69.98,10.39.69.98,2025-03-09T14:45:18.000Z,251381831.775701,1236096769.025367
1741531521000,10.39.69.99,10.39.69.99,2025-03-09T14:45:21.000Z,476464474,1194156934
1741531521000,10.39.69.98,10.39.69.98,2025-03-09T14:45:21.000Z,299920364.236226,1226087126.360937
1741531524000,10.39.69.99,10.39.69.99,2025-03-09T14:45:24.000Z,493794502,1199043379
1741531524000,10.39.69.98,10.39.69.98,2025-03-09T14:45:24.000Z,311471718.918919,1237603891.891892
1741531527000,10.39.69.99,10.39.69.99,2025-03-09T14:45:27.000Z,486340057,1189715390
1741531527000,10.39.69.98,10.39.69.98,2025-03-09T14:45:27.000Z,308811061.728395,1248097847.180514
1741531530000,10.39.69.99,10.39.69.99,2025-03-09T14:45:30.000Z,485053243,1191175329
1741531530000,10.39.69.98,10.39.69.98,2025-03-09T14:45:30.000Z,304853503.829504,1228096511.488512
1741531533000,10.39.69.99,10.39.69.99,2025-03-09T14:45:33.000Z,496779603,1204156452
1741531533000,10.39.69.98,10.39.69.98,2025-03-09T14:45:33.000Z,307153226.648812,1221801888.182122
1741531536000,10.39.69.99,10.39.69.99,2025-03-09T14:45:36.000Z,491016371,1210067005
1741531536000,10.39.69.98,10.39.69.98,2025-03-09T14:45:36.000Z,296109071.023675,1219692622.874291
1741531539000,10.39.69.99,10.39.69.99,2025-03-09T14:45:39.000Z,478700688,1174712502
1741531539000,10.39.69.98,10.39.69.98,2025-03-09T14:45:39.000Z,300481632.869450,1226813964.214712
1741531542000,10.39.69.99,10.39.69.99,2025-03-09T14:45:42.000Z,494431284,1207620936
1741531542000,10.39.69.98,10.39.69.98,2025-03-09T14:45:42.000Z,310141630.427465,1125094537.866038
1741531545000,10.39.69.99,10.39.69.99,2025-03-09T14:45:45.000Z,488363514,1129702515
1741531545000,10.39.69.98,10.39.69.98,2025-03-09T14:45:45.000Z,309710665.777185,1210914433.622415
1741531548000,10.39.69.99,10.39.69.99,2025-03-09T14:45:48.000Z,485800766,1214520333
1741531548000,10.39.69.98,10.39.69.98,2025-03-09T14:45:48.000Z,298919374.876360,1224330782.723376
1741531551000,10.39.69.99,10.39.69.99,2025-03-09T14:45:51.000Z,482375973,1107837327
1741531551000,10.39.69.98,10.39.69.98,2025-03-09T14:45:51.000Z,307101598.377282,1224872200.135226
1741531554000,10.39.69.99,10.39.69.99,2025-03-09T14:45:54.000Z,472202467,1209623861
1741531554000,10.39.69.98,10.39.69.98,2025-03-09T14:45:54.000Z,300248189.649416,1204224277.796327
1741531557000,10.39.69.99,10.39.69.99,2025-03-09T14:45:57.000Z,459021448,1200962476
1741531557000,10.39.69.98,10.39.69.98,2025-03-09T14:45:57.000Z,305651225.422046,1230882404.501821
1741531560000,10.39.69.99,10.39.69.99,2025-03-09T14:46:00.000Z,457575109,1196837313
1741531560000,10.39.69.98,10.39.69.98,2025-03-09T14:46:00.000Z,313761508.417508,1216868697.643098
1741531563000,10.39.69.99,10.39.69.99,2025-03-09T14:46:03.000Z,457828849,1199288907
1741531563000,10.39.69.98,10.39.69.98,2025-03-09T14:46:03.000Z,304929025.367156,1218066242.990654
1741531566000,10.39.69.99,10.39.69.99,2025-03-09T14:46:06.000Z,452953885,1218258416
1741531566000,10.39.69.98,10.39.69.98,2025-03-09T14:46:06.000Z,297605710.508923,1223359936.549901
