Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741531510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:45:10.000Z,0.748621
1741531510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:45:10.000Z,0.434611
1741531510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:45:10.000Z,0.394322
1741531510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:45:10.000Z,0.830040
1741531510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:45:10.000Z,0.394633
1741531510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:45:10.000Z,0.947867
1741531510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:45:10.000Z,0.789578
1741531510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:45:10.000Z,0.473000
1741531520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:45:20.000Z,68.837675
1741531520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:45:20.000Z,67.400000
1741531520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:45:20.000Z,33.564014
1741531520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:45:20.000Z,37.028825
1741531520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:45:20.000Z,69.600000
1741531520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:45:20.000Z,74.096386
1741531520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:45:20.000Z,5.555556
1741531520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:45:20.000Z,20.451694
1741531530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:45:30.000Z,100
1741531530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:45:30.000Z,99.900000
1741531530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:45:30.000Z,53.051643
1741531530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:45:30.000Z,41.686461
1741531530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:45:30.000Z,100
1741531530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:45:30.000Z,100
1741531530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:45:30.000Z,4.100000
1741531530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:45:30.000Z,20.727848
1741531540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:45:40.000Z,100
1741531540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:45:40.000Z,100
1741531540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:45:40.000Z,50.480769
1741531540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:45:40.000Z,39.565742
1741531540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:45:40.000Z,100
1741531540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:45:40.000Z,100
1741531540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:45:40.000Z,4.870775
1741531540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:45:40.000Z,22.103659
1741531550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:45:50.000Z,100
1741531550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:45:50.000Z,99.900000
1741531550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:45:50.000Z,51.257485
1741531550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:45:50.000Z,37.700865
1741531550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:45:50.000Z,100
1741531550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:45:50.000Z,99.900100
1741531550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:45:50.000Z,4.395604
1741531550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:45:50.000Z,22.288262
1741531560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:46:00.000Z,100
1741531560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:46:00.000Z,100
1741531560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:46:00.000Z,52.153110
