Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741531512000,Stateless UDP,2025-03-09T14:45:12.000Z,0,0,0,1218198,0,1324851520,900035,3155847296,2143918
1741531515000,Stateless UDP,2025-03-09T14:45:15.000Z,0,0,0,2700035,0,2804972544,1905552,6756278336,4589863
1741531518000,Stateless UDP,2025-03-09T14:45:18.000Z,0,0,0,4155264,0,4310863872,2928576,10342511936,7026163
1741531521000,Stateless UDP,2025-03-09T14:45:21.000Z,0,0,0,5636090,0,5740733760,3899955,13926182784,9460722
1741531524000,Stateless UDP,2025-03-09T14:45:24.000Z,0,0,0,7122812,0,7218166912,4903646,17513714688,11897904
1741531527000,Stateless UDP,2025-03-09T14:45:27.000Z,0,0,0,8621022,0,8675728064,5893837,21079291712,14320171
1741531530000,Stateless UDP,2025-03-09T14:45:30.000Z,0,0,0,10102336,0,10128462528,6880749,24646861824,16743792
1741531533000,Stateless UDP,2025-03-09T14:45:33.000Z,0,0,0,11538573,0,11616317440,7891520,28253310400,19193825
1741531536000,Stateless UDP,2025-03-09T14:45:36.000Z,0,0,0,12987752,0,13087893504,8891232,31879881216,21657528
1741531539000,Stateless UDP,2025-03-09T14:45:39.000Z,0,0,0,14465407,0,14522080768,9865544,35399327232,24048456
1741531542000,Stateless UDP,2025-03-09T14:45:42.000Z,87,0,0,15721430,0,16002902464,10871537,39016144576,26505533
1741531545000,Stateless UDP,2025-03-09T14:45:45.000Z,87,0,0,17137631,0,17466039552,11865516,42400743616,28804853
1741531548000,Stateless UDP,2025-03-09T14:45:48.000Z,87,0,0,18609537,0,18921984448,12854609,46040650752,31277616
1741531551000,Stateless UDP,2025-03-09T14:45:51.000Z,87,0,0,20070996,0,20366218112,13835746,49357524544,33530927
1741531554000,Stateless UDP,2025-03-09T14:45:54.000Z,87,0,0,21524580,0,21780936704,14796832,52981548800,35992900
1741531557000,Stateless UDP,2025-03-09T14:45:57.000Z,87,0,0,23061755,0,23157083008,15731714,56582043136,38438888
1741531560000,Stateless UDP,2025-03-09T14:46:00.000Z,87,0,0,24589310,0,24526605312,16662096,60164175744,40872402
1741531563000,Stateless UDP,2025-03-09T14:46:03.000Z,122,0,0,26079615,0,25898260544,17593927,63757237952,43313341
1741531566000,Stateless UDP,2025-03-09T14:46:06.000Z,122,0,0,27601485,0,27256669248,18516759,67410797888,45795379
1741531569000,Stateless UDP,2025-03-09T14:46:09.000Z,122,0,0,28897555,0,28641666688,19457654,71077028800,48286025
1741531572000,Stateless UDP,2025-03-09T14:46:12.000Z,122,0,0,30799089,0,30466285760,20697205,74673604672,50729351
1741531575000,Stateless UDP,2025-03-09T14:46:15.000Z,122,0,0,32097495,0,31732404480,21557340,78336890112,53217996
1741531578000,Stateless UDP,2025-03-09T14:46:18.000Z,122,0,0,33353882,0,33229181184,22574172,82032036992,55728286
1741531581000,Stateless UDP,2025-03-09T14:46:21.000Z,122,0,0,34770415,0,34661335616,23547103,85689412352,58212916
1741531584000,Stateless UDP,2025-03-09T14:46:24.000Z,122,0,0,36201244,0,36095995392,24521736,89301192512,60666571
1741531587000,Stateless UDP,2025-03-09T14:46:27.000Z,122,0,0,37628249,0,37562470976,25517983,92908424192,63117136
1741531590000,Stateless UDP,2025-03-09T14:46:30.000Z,122,0,0,39017104,0,38973106240,26476295,96528320960,65576305
1741531593000,Stateless UDP,2025-03-09T14:46:33.000Z,122,0,0,40430428,0,40448839232,27478831,100141948480,68031215
1741531596000,Stateless UDP,2025-03-09T14:46:36.000Z,122,0,0,41855081,0,41918772544,28477427,103748006976,70480983
1741531599000,Stateless UDP,2025-03-09T14:46:39.000Z,122,0,0,43280625,0,43400555456,29484073,107380479040,72948695
1741531602000,Stateless UDP,2025-03-09T14:46:42.000Z,163,0,0,44800428,0,44754795456,30404073,111009293184,75413922
1741531605000,Stateless UDP,2025-03-09T14:46:45.000Z,163,0,0,46237059,0,46189430208,31378689,114744596224,77951492
1741531608000,Stateless UDP,2025-03-09T14:46:48.000Z,163,0,0,47805657,0,47531281856,32290273,118352559488,80402554
1741531611000,Stateless UDP,2025-03-09T14:46:51.000Z,163,0,0,48729870,0,48383412352,32869166,119885532672,81443976
1741531614000,Stateless UDP,2025-03-09T14:46:54.000Z,163,0,0,48729870,0,48383412352,32869166,119885532672,81443976
1741531617000,Stateless UDP,2025-03-09T14:46:57.000Z,163,0,0,48729870,0,48383412352,32869166,119885532672,81443976
