Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741531512000,2025-03-09T14:45:12.000Z,11948530256,11948530256
1741531515000,2025-03-09T14:45:15.000Z,13565912688,13565912688
1741531518000,2025-03-09T14:45:18.000Z,13606526888,13606526888
1741531521000,2025-03-09T14:45:21.000Z,13364971264,13364971264
1741531524000,2025-03-09T14:45:24.000Z,13542703056,13542703056
1741531527000,2025-03-09T14:45:27.000Z,13408443576,13408443576
1741531530000,2025-03-09T14:45:30.000Z,13409828576,13409828576
1741531533000,2025-03-09T14:45:33.000Z,13607488448,13607488448
1741531536000,2025-03-09T14:45:36.000Z,13608667008,13608667008
1741531539000,2025-03-09T14:45:39.000Z,13227305520,13227305520
1741531542000,2025-03-09T14:45:42.000Z,13616417760,13616417760
1741531545000,2025-03-09T14:45:45.000Z,12944528232,12944528232
1741531548000,2025-03-09T14:45:48.000Z,13602568792,13602568792
1741531551000,2025-03-09T14:45:51.000Z,12721706408,12721706408
1741531554000,2025-03-09T14:45:54.000Z,13454610624,13454610624
1741531557000,2025-03-09T14:45:57.000Z,13279871400,13279871400
1741531560000,2025-03-09T14:46:00.000Z,13235299384,13235299384
1741531563000,2025-03-09T14:46:03.000Z,13256942056,13256942056
1741531566000,2025-03-09T14:46:06.000Z,13369698416,13369698416
1741531569000,2025-03-09T14:46:09.000Z,13496542824,13496542824
1741531572000,2025-03-09T14:46:12.000Z,14485868416,14485868416
1741531575000,2025-03-09T14:46:15.000Z,13162635784,13162635784
1741531578000,2025-03-09T14:46:18.000Z,13872891040,13872891040
1741531581000,2025-03-09T14:46:21.000Z,13590187912,13590187912
1741531584000,2025-03-09T14:46:24.000Z,13466162376,13466162376
1741531587000,2025-03-09T14:46:27.000Z,13561529600,13561529600
1741531590000,2025-03-09T14:46:30.000Z,13428144896,13428144896
1741531593000,2025-03-09T14:46:33.000Z,13580697528,13580697528
1741531596000,2025-03-09T14:46:36.000Z,13567655640,13567655640
1741531599000,2025-03-09T14:46:39.000Z,13656197976,13656197976
1741531602000,2025-03-09T14:46:42.000Z,13310351848,13310351848
1741531605000,2025-03-09T14:46:45.000Z,13804907320,13804907320
1741531608000,2025-03-09T14:46:48.000Z,13217125336,13217125336
1741531611000,2025-03-09T14:46:51.000Z,7196692528,7196692528
1741531614000,2025-03-09T14:46:54.000Z,0,0
1741531617000,2025-03-09T14:46:57.000Z,0,0
