Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741531512000,App Client Application Profile-IP Network 1,2025-03-09T14:45:12.000Z,0,0,0,0,0,null,null
1741531515000,App Client Application Profile-IP Network 1,2025-03-09T14:45:15.000Z,null,null,null,0,0,null,null
1741531518000,App Client Application Profile-IP Network 1,2025-03-09T14:45:18.000Z,null,null,null,0,0,null,null
1741531521000,App Client Application Profile-IP Network 1,2025-03-09T14:45:21.000Z,null,null,null,0,0,null,null
1741531524000,App Client Application Profile-IP Network 1,2025-03-09T14:45:24.000Z,null,null,null,0,0,null,null
1741531527000,App Client Application Profile-IP Network 1,2025-03-09T14:45:27.000Z,null,null,null,0,0,null,null
1741531530000,App Client Application Profile-IP Network 1,2025-03-09T14:45:30.000Z,null,null,null,0,0,null,null
1741531533000,App Client Application Profile-IP Network 1,2025-03-09T14:45:33.000Z,null,null,null,0,0,null,null
1741531536000,App Client Application Profile-IP Network 1,2025-03-09T14:45:36.000Z,null,null,null,0,0,null,null
1741531539000,App Client Application Profile-IP Network 1,2025-03-09T14:45:39.000Z,null,null,null,0,0,null,null
1741531542000,App Client Application Profile-IP Network 1,2025-03-09T14:45:42.000Z,null,null,null,0,0,null,null
1741531545000,App Client Application Profile-IP Network 1,2025-03-09T14:45:45.000Z,null,null,null,0,0,null,null
1741531548000,App Client Application Profile-IP Network 1,2025-03-09T14:45:48.000Z,null,null,null,0,0,null,null
1741531551000,App Client Application Profile-IP Network 1,2025-03-09T14:45:51.000Z,null,null,null,0,0,null,null
1741531554000,App Client Application Profile-IP Network 1,2025-03-09T14:45:54.000Z,null,null,null,0,0,null,null
1741531557000,App Client Application Profile-IP Network 1,2025-03-09T14:45:57.000Z,null,null,null,0,0,null,null
1741531560000,App Client Application Profile-IP Network 1,2025-03-09T14:46:00.000Z,null,null,null,0,0,null,null
1741531563000,App Client Application Profile-IP Network 1,2025-03-09T14:46:03.000Z,null,null,null,0,0,null,null
1741531566000,App Client Application Profile-IP Network 1,2025-03-09T14:46:06.000Z,null,null,null,0,0,null,null
1741531569000,App Client Application Profile-IP Network 1,2025-03-09T14:46:09.000Z,null,null,null,0,0,null,null
1741531572000,App Client Application Profile-IP Network 1,2025-03-09T14:46:12.000Z,null,null,null,0,0,null,null
1741531575000,App Client Application Profile-IP Network 1,2025-03-09T14:46:15.000Z,null,null,null,0,0,null,null
1741531578000,App Client Application Profile-IP Network 1,2025-03-09T14:46:18.000Z,null,null,null,0,0,null,null
1741531581000,App Client Application Profile-IP Network 1,2025-03-09T14:46:21.000Z,null,null,null,0,0,null,null
1741531584000,App Client Application Profile-IP Network 1,2025-03-09T14:46:24.000Z,null,null,null,0,0,null,null
1741531587000,App Client Application Profile-IP Network 1,2025-03-09T14:46:27.000Z,null,null,null,0,0,null,null
1741531590000,App Client Application Profile-IP Network 1,2025-03-09T14:46:30.000Z,null,null,null,0,0,null,null
1741531593000,App Client Application Profile-IP Network 1,2025-03-09T14:46:33.000Z,null,null,null,0,0,null,null
1741531596000,App Client Application Profile-IP Network 1,2025-03-09T14:46:36.000Z,null,null,null,0,0,null,null
1741531599000,App Client Application Profile-IP Network 1,2025-03-09T14:46:39.000Z,null,null,null,0,0,null,null
1741531602000,App Client Application Profile-IP Network 1,2025-03-09T14:46:42.000Z,null,null,null,0,0,null,null
1741531605000,App Client Application Profile-IP Network 1,2025-03-09T14:46:45.000Z,null,null,null,0,0,null,null
1741531608000,App Client Application Profile-IP Network 1,2025-03-09T14:46:48.000Z,null,null,null,0,0,null,null
1741531611000,App Client Application Profile-IP Network 1,2025-03-09T14:46:51.000Z,null,null,null,0,0,null,null
1741531614000,App Client Application Profile-IP Network 1,2025-03-09T14:46:54.000Z,null,null,null,0,0,null,null
1741531617000,App Client Application Profile-IP Network 1,2025-03-09T14:46:57.000Z,null,null,null,0,0,null,null
