Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741531512000,10.39.69.99,10.39.69.99,2025-03-09T14:45:12.000Z,0,0,0,0,0,0,0
1741531512000,10.39.69.98,10.39.69.98,2025-03-09T14:45:12.000Z,0,0,0,0,0,0,0
1741531515000,10.39.69.99,10.39.69.99,2025-03-09T14:45:15.000Z,0,0,0,0,0,0,0
1741531515000,10.39.69.98,10.39.69.98,2025-03-09T14:45:15.000Z,0,0,0,0,0,0,0
1741531518000,10.39.69.99,10.39.69.99,2025-03-09T14:45:18.000Z,0,0,0,0,0,0,0
1741531518000,10.39.69.98,10.39.69.98,2025-03-09T14:45:18.000Z,0,0,0,0,0,0,0
1741531521000,10.39.69.99,10.39.69.99,2025-03-09T14:45:21.000Z,0,0,0,0,0,0,0
1741531521000,10.39.69.98,10.39.69.98,2025-03-09T14:45:21.000Z,0,0,0,0,0,0,0
1741531524000,10.39.69.99,10.39.69.99,2025-03-09T14:45:24.000Z,0,0,0,0,0,0,0
1741531524000,10.39.69.98,10.39.69.98,2025-03-09T14:45:24.000Z,0,0,0,0,0,0,0
1741531527000,10.39.69.99,10.39.69.99,2025-03-09T14:45:27.000Z,0,0,0,0,0,0,0
1741531527000,10.39.69.98,10.39.69.98,2025-03-09T14:45:27.000Z,0,0,0,0,0,0,0
1741531530000,10.39.69.99,10.39.69.99,2025-03-09T14:45:30.000Z,0,0,0,0,0,0,0
1741531530000,10.39.69.98,10.39.69.98,2025-03-09T14:45:30.000Z,0,0,0,0,0,0,0
1741531533000,10.39.69.99,10.39.69.99,2025-03-09T14:45:33.000Z,0,0,0,0,0,0,0
1741531533000,10.39.69.98,10.39.69.98,2025-03-09T14:45:33.000Z,0,0,0,0,0,0,0
1741531536000,10.39.69.99,10.39.69.99,2025-03-09T14:45:36.000Z,0,0,0,0,0,0,0
1741531536000,10.39.69.98,10.39.69.98,2025-03-09T14:45:36.000Z,0,0,0,0,0,0,0
1741531539000,10.39.69.99,10.39.69.99,2025-03-09T14:45:39.000Z,0,0,0,0,0,0,0
1741531539000,10.39.69.98,10.39.69.98,2025-03-09T14:45:39.000Z,0,0,0,0,0,0,0
1741531542000,10.39.69.99,10.39.69.99,2025-03-09T14:45:42.000Z,0,0,0,0,0,0,0
1741531542000,10.39.69.98,10.39.69.98,2025-03-09T14:45:42.000Z,0,0,0,0,0,0,0
1741531545000,10.39.69.99,10.39.69.99,2025-03-09T14:45:45.000Z,0,0,0,0,0,0,0
1741531545000,10.39.69.98,10.39.69.98,2025-03-09T14:45:45.000Z,0,0,0,0,0,0,0
1741531548000,10.39.69.99,10.39.69.99,2025-03-09T14:45:48.000Z,0,0,0,0,0,0,0
1741531548000,10.39.69.98,10.39.69.98,2025-03-09T14:45:48.000Z,0,0,0,0,0,0,0
1741531551000,10.39.69.99,10.39.69.99,2025-03-09T14:45:51.000Z,0,0,0,0,0,0,0
1741531551000,10.39.69.98,10.39.69.98,2025-03-09T14:45:51.000Z,0,0,0,0,0,0,0
1741531554000,10.39.69.99,10.39.69.99,2025-03-09T14:45:54.000Z,0,0,0,0,0,0,0
1741531554000,10.39.69.98,10.39.69.98,2025-03-09T14:45:54.000Z,0,0,0,0,0,0,0
1741531557000,10.39.69.99,10.39.69.99,2025-03-09T14:45:57.000Z,0,0,0,0,0,0,0
1741531557000,10.39.69.98,10.39.69.98,2025-03-09T14:45:57.000Z,0,0,0,0,0,0,0
1741531560000,10.39.69.99,10.39.69.99,2025-03-09T14:46:00.000Z,0,0,0,0,0,0,0
1741531560000,10.39.69.98,10.39.69.98,2025-03-09T14:46:00.000Z,0,0,0,0,0,0,0
1741531563000,10.39.69.99,10.39.69.99,2025-03-09T14:46:03.000Z,0,0,0,0,0,0,0
1741531563000,10.39.69.98,10.39.69.98,2025-03-09T14:46:03.000Z,0,0,0,0,0,0,0
1741531566000,10.39.69.99,10.39.69.99,2025-03-09T14:46:06.000Z,0,0,0,0,0,0,0
1741531566000,10.39.69.98,10.39.69.98,2025-03-09T14:46:06.000Z,0,0,0,0,0,0,0
1741531569000,10.39.69.99,10.39.69.99,2025-03-09T14:46:09.000Z,0,0,0,0,0,0,0
1741531569000,10.39.69.98,10.39.69.98,2025-03-09T14:46:09.000Z,0,0,0,0,0,0,0
1741531572000,10.39.69.99,10.39.69.99,2025-03-09T14:46:12.000Z,0,0,0,0,0,0,0
