Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741531512000,Client,2025-03-09T14:45:12.000Z,3750328565.333333,8679381909.333334,12429710474.666668
1741531515000,Client,2025-03-09T14:45:15.000Z,4113115240,9914939608,14028054848
1741531518000,Client,2025-03-09T14:45:18.000Z,4247321408,9881147712,14128469120
1741531521000,Client,2025-03-09T14:45:21.000Z,3998111536,9851794704,13849906240
1741531524000,Client,2025-03-09T14:45:24.000Z,4135766640,9892956176,14028722816
1741531527000,Client,2025-03-09T14:45:27.000Z,4076607480,9814438800,13891046280
1741531530000,Client,2025-03-09T14:45:30.000Z,4075027664,9827107264,13902134928
1741531533000,Client,2025-03-09T14:45:33.000Z,4141359448,9934781360,14076140808
1741531536000,Client,2025-03-09T14:45:36.000Z,4053648752,9982517920,14036166672
1741531539000,Client,2025-03-09T14:45:39.000Z,4086642648,9691410568,13778053216
1741531542000,Client,2025-03-09T14:45:42.000Z,4157932136,9963107896,14121040032
1741531545000,Client,2025-03-09T14:45:45.000Z,4040823656,9320090336,13360913992
1741531548000,Client,2025-03-09T14:45:48.000Z,4104858392,10019525312,14124383704
1741531551000,Client,2025-03-09T14:45:51.000Z,4028137216,9140051392,13168188608
1741531554000,Client,2025-03-09T14:45:54.000Z,3902686792,9979271192,13881957984
1741531557000,Client,2025-03-09T14:45:57.000Z,3854905808,9907705488,13762611296
1741531560000,Client,2025-03-09T14:46:00.000Z,3828009520,9874341984,13702351504
1741531563000,Client,2025-03-09T14:46:03.000Z,3782235824,9893845696,13676081520
1741531566000,Client,2025-03-09T14:46:06.000Z,3851611928,10050461864,13902073792
1741531569000,Client,2025-03-09T14:46:09.000Z,3831760544,10103966184,13935726728
1741531572000,Client,2025-03-09T14:46:12.000Z,3860534600,9908692776,13769227376
1741531575000,Client,2025-03-09T14:46:15.000Z,3557308352,10087553840,13644862192
1741531578000,Client,2025-03-09T14:46:18.000Z,4175491712,10182168032,14357659744
1741531581000,Client,2025-03-09T14:46:21.000Z,4021398856,10071165928,14092564784
1741531584000,Client,2025-03-09T14:46:24.000Z,4006304784,9938976896,13945281680
1741531587000,Client,2025-03-09T14:46:27.000Z,4112141792,9943400080,14055541872
1741531590000,Client,2025-03-09T14:46:30.000Z,3935044992,9964502496,13899547488
1741531593000,Client,2025-03-09T14:46:33.000Z,4122418312,9943939000,14066357312
1741531596000,Client,2025-03-09T14:46:36.000Z,4116284464,9941939392,14058223856
1741531599000,Client,2025-03-09T14:46:39.000Z,3978043832,10001005552,13979049384
1741531602000,Client,2025-03-09T14:46:42.000Z,3989662840,9995477032,13985139872
1741531605000,Client,2025-03-09T14:46:45.000Z,3782155648,10285931512,14068087160
1741531608000,Client,2025-03-09T14:46:48.000Z,3950217904,9935008016,13885225920
1741531611000,Client,2025-03-09T14:46:51.000Z,2425496640,4220640072,6646136712
1741531614000,Client,2025-03-09T14:46:54.000Z,0,0,0
1741531617000,Client,2025-03-09T14:46:57.000Z,0,0,0
