Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271712000,Server,2025-03-06T14:35:12.000Z,1,0,278704554,0,189337,0
1741271715000,Server,2025-03-06T14:35:15.000Z,1,0,388768331,0,264108,0
1741271718000,Server,2025-03-06T14:35:18.000Z,1,0,388011349,0,263594,0
1741271721000,Server,2025-03-06T14:35:21.000Z,1,0,388755003,0,264099,0
1741271724000,Server,2025-03-06T14:35:24.000Z,1,0,388721571,0,264077,0
1741271727000,Server,2025-03-06T14:35:27.000Z,1,0,388342283,0,263819,0
1741271730000,Server,2025-03-06T14:35:30.000Z,1,0,388462568,0,263901,0
1741271733000,Server,2025-03-06T14:35:33.000Z,1,0,388716162,0,264073,0
1741271736000,Server,2025-03-06T14:35:36.000Z,1,0,388334916,0,263814,0
1741271739000,Server,2025-03-06T14:35:39.000Z,1,0,388499909,0,263926,0
1741271742000,Server,2025-03-06T14:35:42.000Z,1,0,388581951,0,263982,0
1741271745000,Server,2025-03-06T14:35:45.000Z,1,0,388335898,0,263815,0
1741271748000,Server,2025-03-06T14:35:48.000Z,1,0,388325093,0,263807,0
1741271751000,Server,2025-03-06T14:35:51.000Z,1,0,385658591,0,261996,0
1741271754000,Server,2025-03-06T14:35:54.000Z,1,0,388465516,0,263903,0
1741271757000,Server,2025-03-06T14:35:57.000Z,1,0,388608491,0,264000,0
1741271760000,Server,2025-03-06T14:36:00.000Z,1,0,388578510,0,263979,0
1741271763000,Server,2025-03-06T14:36:03.000Z,1,0,388230916,0,263743,0
1741271766000,Server,2025-03-06T14:36:06.000Z,1,0,388463060,0,263901,0
1741271769000,Server,2025-03-06T14:36:09.000Z,1,0,388601119,0,263995,0
1741271772000,Server,2025-03-06T14:36:12.000Z,1,0,388753528,0,264098,0
1741271775000,Server,2025-03-06T14:36:15.000Z,1,0,515644794,0,350302,0
1741271778000,Server,2025-03-06T14:36:18.000Z,1,0,265643919,0,180464,0
1741271781000,Server,2025-03-06T14:36:21.000Z,1,0,527404923,0,358291,0
1741271784000,Server,2025-03-06T14:36:24.000Z,1,0,386969988,0,262887,0
1741271787000,Server,2025-03-06T14:36:27.000Z,1,0,389932554,0,264899,0
1741271790000,Server,2025-03-06T14:36:30.000Z,1,0,388577036,0,263978,0
1741271793000,Server,2025-03-06T14:36:33.000Z,1,0,388501874,0,263927,0
1741271796000,Server,2025-03-06T14:36:36.000Z,1,0,388589323,0,263987,0
1741271799000,Server,2025-03-06T14:36:39.000Z,1,0,388339827,0,263817,0
1741271802000,Server,2025-03-06T14:36:42.000Z,1,0,387005712,0,262911,0
1741271805000,Server,2025-03-06T14:36:45.000Z,1,0,388241105,0,263750,0
1741271808000,Server,2025-03-06T14:36:48.000Z,1,0,388560341,0,263967,0
1741271811000,Server,2025-03-06T14:36:51.000Z,1,0,388329022,0,263810,0
1741271814000,Server,2025-03-06T14:36:54.000Z,1,0,388710263,0,264069,0
1741271817000,Server,2025-03-06T14:36:57.000Z,1,0,388458146,0,263898,0
1741271820000,Server,2025-03-06T14:37:00.000Z,1,0,388601119,0,263995,0
1741271823000,Server,2025-03-06T14:37:03.000Z,1,0,388335898,0,263815,0
1741271826000,Server,2025-03-06T14:37:06.000Z,1,0,388349159,0,263824,0
1741271829000,Server,2025-03-06T14:37:09.000Z,1,0,388735828,0,264086,0
1741271832000,Server,2025-03-06T14:37:12.000Z,1,0,388446355,0,263890,0
1741271835000,Server,2025-03-06T14:37:15.000Z,1,0,395433754,0,268637,0
1741271838000,Server,2025-03-06T14:37:18.000Z,1,0,388327057,0,263809,0
1741271841000,Server,2025-03-06T14:37:21.000Z,1,0,388738778,0,264088,0
1741271844000,Server,2025-03-06T14:37:24.000Z,1,0,388341792,0,263819,0
1741271847000,Server,2025-03-06T14:37:27.000Z,1,0,388277941,0,263775,0
1741271850000,Server,2025-03-06T14:37:30.000Z,1,0,518363767,0,352149,0
1741271853000,Server,2025-03-06T14:37:33.000Z,1,0,388138296,0,263680,0
1741271856000,Server,2025-03-06T14:37:36.000Z,1,0,388496961,0,263924,0
1741271859000,Server,2025-03-06T14:37:39.000Z,1,0,388428667,0,263878,0
1741271862000,Server,2025-03-06T14:37:42.000Z,1,0,388511209,0,263934,0
1741271865000,Server,2025-03-06T14:37:45.000Z,1,0,388418349,0,263871,0
