Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741271712000,2025-03-06T14:35:12.000Z,10.39.69.99,10.39.69.99,-0.039000
1741271712000,2025-03-06T14:35:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741271715000,2025-03-06T14:35:15.000Z,10.39.69.99,10.39.69.99,-0.006000
1741271715000,2025-03-06T14:35:15.000Z,10.39.69.98,10.39.69.98,-0.051000
1741271718000,2025-03-06T14:35:18.000Z,10.39.69.99,10.39.69.99,-0.062000
1741271718000,2025-03-06T14:35:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271721000,2025-03-06T14:35:21.000Z,10.39.69.99,10.39.69.99,-0.053000
1741271721000,2025-03-06T14:35:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271724000,2025-03-06T14:35:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741271724000,2025-03-06T14:35:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271727000,2025-03-06T14:35:27.000Z,10.39.69.99,10.39.69.99,-0.027000
1741271727000,2025-03-06T14:35:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271730000,2025-03-06T14:35:30.000Z,10.39.69.99,10.39.69.99,-0.033000
1741271730000,2025-03-06T14:35:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271733000,2025-03-06T14:35:33.000Z,10.39.69.99,10.39.69.99,-0.037000
1741271733000,2025-03-06T14:35:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271736000,2025-03-06T14:35:36.000Z,10.39.69.99,10.39.69.99,-0.035000
1741271736000,2025-03-06T14:35:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741271739000,2025-03-06T14:35:39.000Z,10.39.69.99,10.39.69.99,-0.037000
1741271739000,2025-03-06T14:35:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741271742000,2025-03-06T14:35:42.000Z,10.39.69.99,10.39.69.99,-0.091000
1741271742000,2025-03-06T14:35:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271745000,2025-03-06T14:35:45.000Z,10.39.69.99,10.39.69.99,-0.024000
1741271745000,2025-03-06T14:35:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271748000,2025-03-06T14:35:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741271748000,2025-03-06T14:35:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271751000,2025-03-06T14:35:51.000Z,10.39.69.99,10.39.69.99,-0.032000
1741271751000,2025-03-06T14:35:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271754000,2025-03-06T14:35:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741271754000,2025-03-06T14:35:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271757000,2025-03-06T14:35:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741271757000,2025-03-06T14:35:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271760000,2025-03-06T14:36:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741271760000,2025-03-06T14:36:00.000Z,10.39.69.98,10.39.69.98,-0.211000
1741271763000,2025-03-06T14:36:03.000Z,10.39.69.99,10.39.69.99,-0.025000
1741271763000,2025-03-06T14:36:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271766000,2025-03-06T14:36:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741271766000,2025-03-06T14:36:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741271769000,2025-03-06T14:36:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741271769000,2025-03-06T14:36:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741271772000,2025-03-06T14:36:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1741271772000,2025-03-06T14:36:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741271775000,2025-03-06T14:36:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741271775000,2025-03-06T14:36:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271778000,2025-03-06T14:36:18.000Z,10.39.69.99,10.39.69.99,-0.039000
1741271778000,2025-03-06T14:36:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741271781000,2025-03-06T14:36:21.000Z,10.39.69.99,10.39.69.99,-0.069000
1741271781000,2025-03-06T14:36:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741271784000,2025-03-06T14:36:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741271784000,2025-03-06T14:36:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741271787000,2025-03-06T14:36:27.000Z,10.39.69.99,10.39.69.99,-0.008000
