Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741271710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:35:10.000Z,0.519113
1741271710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:35:10.000Z,0.803023
1741271710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:35:10.000Z,0.707214
1741271710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:35:10.000Z,0.519113
1741271710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:35:10.000Z,0.330033
1741271710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:35:10.000Z,0.989632
1741271710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:35:10.000Z,0.706880
1741271710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:35:10.000Z,0.851064
1741271720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:35:20.000Z,70.529471
1741271720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:35:20.000Z,43.202417
1741271720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:35:20.000Z,7.329317
1741271720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:35:20.000Z,4.761905
1741271720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:35:20.000Z,67.500000
1741271720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:35:20.000Z,3.618090
1741271720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:35:20.000Z,9.264854
1741271720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:35:20.000Z,9.849363
1741271730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:35:30.000Z,100
1741271730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:35:30.000Z,67.575758
1741271730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:35:30.000Z,3.393214
1741271730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:35:30.000Z,4.309500
1741271730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:35:30.000Z,100
1741271730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:35:30.000Z,0.803213
1741271730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:35:30.000Z,2.607823
1741271730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:35:30.000Z,6.735751
1741271740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:35:40.000Z,100
1741271740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:35:40.000Z,67.208122
1741271740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:35:40.000Z,2.805611
1741271740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:35:40.000Z,4.125737
1741271740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:35:40.000Z,100
1741271740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:35:40.000Z,0.402414
1741271740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:35:40.000Z,2.412060
