Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741271712000,2025-03-06T14:35:12.000Z,7.180662,568011,4078695,4.723192,263544,1244769,1352.829205,263544,356530020
1741271715000,2025-03-06T14:35:15.000Z,7.138551,1358489,9697643,4.842477,263397,1275494,827.099386,263397,217855497
1741271718000,2025-03-06T14:35:18.000Z,7.118086,2149273,15298709,4.803193,263492,1265603,1136.591402,258704,294040742
1741271721000,2025-03-06T14:35:21.000Z,7.114213,2939988,20915700,4.791239,263723,1263560,1230.502258,263723,324511747
1741271724000,2025-03-06T14:35:24.000Z,7.106941,3730635,26513401,4.712196,263593,1242102,744.013479,263593,196116745
1741271727000,2025-03-06T14:35:27.000Z,7.109168,4521302,32142694,4.760871,263602,1254975,705.770408,263602,186042491
1741271730000,2025-03-06T14:35:30.000Z,7.104312,5311950,37737750,4.776674,263565,1258964,715.184281,263565,188497545
1741271733000,2025-03-06T14:35:33.000Z,7.103542,6102586,43349977,4.772785,263543,1257834,1357.325165,263543,357713546
1741271736000,2025-03-06T14:35:36.000Z,7.101992,6893238,48955723,4.794464,263535,1263509,707.309416,263535,186400787
1741271739000,2025-03-06T14:35:39.000Z,7.106249,7683962,54604144,4.830441,263548,1273053,683.336132,263548,180091871
1741271742000,2025-03-06T14:35:42.000Z,7.106850,8474589,60227630,4.811916,263589,1268368,1125.533695,263589,296678301
1741271745000,2025-03-06T14:35:45.000Z,7.107043,9265243,65848477,4.735567,263602,1248305,933.607230,263602,246100733
1741271748000,2025-03-06T14:35:48.000Z,7.106141,10055875,71458464,4.806096,267024,1283343,1647.500739,261701,431152591
1741271751000,2025-03-06T14:35:51.000Z,7.099608,10840292,76961823,4.807653,263570,1267153,1902.862765,263570,501537539
1741271754000,2025-03-06T14:35:54.000Z,7.099894,11630946,82578483,4.810680,263475,1267494,1265.205078,263475,333349908
1741271757000,2025-03-06T14:35:57.000Z,7.098378,12421627,88173403,4.762976,263619,1255611,700.125325,263619,184566338
1741271760000,2025-03-06T14:36:00.000Z,7.097020,13212247,93767587,4.837459,263534,1274835,2519.646721,263534,664012579
1741271763000,2025-03-06T14:36:03.000Z,7.095778,14002951,99361833,4.753282,263560,1252775,1581.518588,263560,416825039
1741271766000,2025-03-06T14:36:06.000Z,7.097023,14793600,104990518,4.805331,263535,1266373,973.142474,263535,256457102
1741271769000,2025-03-06T14:36:09.000Z,7.097413,15584266,110607966,4.784243,263583,1261045,670.838097,263583,176821518
1741271772000,2025-03-06T14:36:12.000Z,7.097123,16374978,116215226,4.729819,263597,1246766,712.460870,263597,187802548
1741271775000,2025-03-06T14:36:15.000Z,7.093731,17424133,123602115,4.693435,258552,1213497,2291.096878,258552,592367680
1741271778000,2025-03-06T14:36:18.000Z,7.054351,17964805,126730048,3.817164,274432,1047552,23039.875321,274432,6322879064
1741271781000,2025-03-06T14:36:21.000Z,7.036408,19038246,133960873,4.807694,263668,1267635,666.142516,263668,175640465
1741271784000,2025-03-06T14:36:24.000Z,7.038440,19826119,139544950,4.689088,260788,1222858,1144.915065,260788,298580110
